Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
fzf0u9,1.23156,2512.60,0.397994,1.39971,1257,R
dy9ry3,0.0722245,42844.6,0.0233402,1.78604,21423,R
3k0z2j,1.24151,2492.47,0.401209,1.38306,1247,R
cr9vsm,1.24231,2490.86,0.401468,1.38858,1246,R
5ya75n,0.0742325,41685.6,0.0239891,1.77149,20843,R
me7hmf,3.13050,988.478,1.01166,1.19278,495,R
32sjev,3.17835,973.595,1.02712,1.37216,487,R
msq97a,0.0753963,41042.2,0.0243652,1.80463,20522,R
n28dm2,4.21976,733.318,1.36367,1.35035,367,R
yr63d0,4.11820,751.403,1.33084,1.10044,377,R
jsu6ly,0.0702942,44021.1,0.0227164,1.74905,22011,R
uzez92,1.11642,2771.75,0.360783,1.37268,1386,R
42ltv0,1.12178,2758.50,0.362516,1.44281,1382,R
yys05w,0.0683070,45301.8,0.0220742,1.72204,22651,R
cm6lss,1.15488,2679.44,0.373213,1.47206,1341,R
ej6nff,1.14078,2712.56,0.368655,1.39092,1357,R
ykwfsq,0.0721293,42901.1,0.0233094,1.86036,21451,R
4axxr6,1.17551,2632.40,0.379881,1.44419,1317,R
8kq9wp,1.17883,2625.00,0.380953,1.54151,1313,R
7t9knj,0.0735934,42047.6,0.0237826,1.79369,21024,R
w3df0r,1.19323,2593.32,0.385605,1.58126,1297,R
v7m36k,1.16170,2663.70,0.375418,1.39616,1332,R
e0lgal,0.0684026,45238.4,0.0221051,1.75131,22620,R
hkmdrx,1.22566,2524.71,0.396086,1.21061,1263,R
wdchcf,1.23768,2500.19,0.399970,1.28601,1251,R
v5cv0w,0.0714111,43332.6,0.0230773,1.80043,21667,R
cw873r,1.27431,2428.32,0.411808,1.44657,1215,R
xu5f52,1.28852,2401.53,0.416401,2.10083,1201,R
yq3pvf,0.0738677,41891.5,0.0238712,1.69546,20946,R
hwj9up,3.20223,966.336,1.03484,1.18061,484,R
d7frad,3.27647,944.439,1.05883,1.40679,473,R
d2ey8m,0.0778905,39727.9,0.0251712,1.89293,19864,R
qvkxyu,4.27994,723.007,1.38311,1.22755,362,R
w07el7,4.23218,731.166,1.36768,1.21248,366,R
duf06k,0.0699045,44266.5,0.0225905,1.77890,22134,R
arahav,1.12942,2739.84,0.364985,1.44139,1370,R
nrttus,1.12112,2760.12,0.362303,1.37318,1381,R
gd2ugh,0.0705895,43836.9,0.0228118,1.86261,21919,R
64kxh6,1.15379,2681.97,0.372860,1.48480,1343,R
vnlkur,1.14473,2703.19,0.369934,1.39076,1352,R
ha3kgh,0.0731239,42317.6,0.0236308,1.87478,21159,R
gcr3p7,1.16129,2664.65,0.375284,1.46695,1333,R
asadzt,1.17869,2625.31,0.380907,1.48234,1313,R
9y6w56,0.0739729,41831.9,0.0239052,1.83715,20916,R
mwmk5t,1.16610,2653.66,0.376839,1.42470,1327,R
fgu20g,1.17560,2632.20,0.379910,1.45648,1317,R
x6pq0t,0.0693555,44616.9,0.0224130,1.82486,22309,R
g6f4zd,1.23815,2499.24,0.400121,1.34807,1250,R
frmjlx,1.24423,2487.03,0.402086,1.36318,1244,R
rx0464,0.0713303,43381.6,0.0230512,1.79917,21691,R
q9dcru,1.25490,2465.89,0.405534,1.33019,1233,R
r8zlng,1.25375,2468.13,0.405165,1.35547,1235,R
kkds8v,0.0752137,41141.8,0.0243062,1.68331,20571,R
wskj6u,3.25630,950.290,1.05231,1.45723,476,R
ez3j60,3.23868,955.459,1.04662,1.26937,478,R
5nc932,0.0759579,40738.7,0.0245467,1.86359,20370,R
ylwj63,4.18263,739.829,1.35166,1.19420,370,R
wn74hn,4.26312,725.860,1.37768,1.20816,363,R
p92u3n,0.0684117,45232.4,0.0221080,1.76211,22617,R
2jnufh,0.736949,4198.97,0.238154,1.39179,2100,R
zc8sy2,0.728793,4245.96,0.235518,1.36382,2123,R
7h888m,0.0691397,44756.2,0.0223433,1.77732,22379,R
k7xfmn,0.738016,4192.90,0.238498,1.40393,2097,R
uwjm9j,0.754484,4101.38,0.243820,1.57930,2051,R
5aq0az,0.0754869,40992.9,0.0243945,2.62927,20497,R
kjph8w,0.790529,3914.38,0.255469,1.60046,1958,R
swt5f7,0.769802,4019.77,0.248771,1.49118,2010,R
rjj39y,0.0703548,43983.2,0.0227360,1.86745,21993,R
uguuje,0.763098,4055.09,0.246604,1.50612,2028,R
xezld5,0.764352,4048.43,0.247009,1.50281,2025,R
9smt2s,0.0704914,43898.0,0.0227801,1.76020,21949,R
vt8sx2,0.783946,3947.25,0.253341,1.56049,1974,R
asty0y,0.774893,3993.36,0.250416,1.49964,1997,R
axmd2p,0.0724543,42708.7,0.0234144,1.91473,21355,R
xl20zu,0.779064,3971.98,0.251764,1.47746,1986,R
matrex,0.790261,3915.70,0.255382,1.63407,1958,R
gyfdph,0.0730897,42337.4,0.0236198,1.81144,21169,R
rca7m8,0.803883,3849.35,0.259784,1.84462,1925,R
5jkkp3,0.785129,3941.30,0.253724,1.49719,1971,R
gpahda,0.0741450,41734.8,0.0239608,1.93287,20868,R
mc9n6e,0.784251,3945.71,0.253440,1.52633,1973,R
etqv8t,0.781222,3961.01,0.252461,1.52070,1981,R
7gu4yw,0.0679288,45554.0,0.0219520,1.77796,22777,R
d83gze,0.735830,4205.36,0.237792,1.56700,2103,R
vkwe83,0.757907,4082.86,0.244926,1.62710,2042,R
d2wtxj,0.0690161,44836.3,0.0223033,1.82559,22419,R
s92p23,0.732768,4222.93,0.236802,1.47331,2112,R
8ww8lc,0.746416,4145.71,0.241213,1.56735,2073,R
xq7ulx,0.0716582,43183.2,0.0231572,1.84301,21615,R
lar3jw,0.761323,4064.54,0.246030,1.48331,2033,R
70n3yd,0.764067,4049.94,0.246917,1.49521,2025,R
y3u8hv,0.0768719,40254.3,0.0248420,2.33590,20128,R
shkqq3,0.764550,4047.39,0.247073,1.50724,2024,R
w5w0v2,0.759217,4075.81,0.245350,1.43884,2038,R
k5czud,0.0731367,42310.2,0.0236350,1.72579,21156,R
886v0c,0.798047,3877.50,0.257898,2.27169,1939,R
cda6dl,0.777925,3977.80,0.251396,1.51252,1989,R
ygz0wa,0.0738921,41877.6,0.0238791,1.75350,20939,R
rqt0f8,0.780911,3962.58,0.252361,1.51823,1982,R
j40q67,0.790103,3916.49,0.255331,1.67947,1959,R
gk79dd,0.0760460,40691.5,0.0245752,1.81502,20346,R
g9yacw,0.785579,3939.04,0.253869,1.56922,1970,R
pkesre,0.783746,3948.25,0.253277,1.48399,1975,R
aarnjz,0.0778102,39768.9,0.0251453,1.93321,19885,R
qqqdnw,0.785111,3941.39,0.253718,1.51564,1971,R
c2j0x6,0.807435,3832.42,0.260932,1.72021,1917,R
fcs29e,0.0683875,45248.4,0.0221002,1.73476,22625,R
0l27s8,1.13301,2731.16,0.366144,1.55181,1366,R
fw2l20,1.10026,2812.46,0.355560,1.35992,1407,R
sxh3r9,0.0697102,44389.9,0.0225276,1.85515,22195,R
6fg0w2,1.12434,2752.21,0.363345,1.38115,1377,R
tx0sk9,1.13510,2726.14,0.366819,1.49684,1364,R
r40zsp,0.0712064,43457.2,0.0230112,1.80782,21729,R
5z9xwz,1.14216,2709.28,0.369101,1.44968,1355,R
f3djpy,1.13092,2736.21,0.365468,1.36409,1369,R
lqwrfw,0.0741991,41704.4,0.0239783,1.84983,20853,R
wp7t8j,1.17073,2643.16,0.378334,1.50978,1322,R
gc4qz5,1.17115,2642.21,0.378472,1.59934,1322,R
uwzrj7,0.0698993,44269.8,0.0225888,1.79899,22135,R
0quqyl,1.22153,2533.24,0.394752,1.45403,1267,R
rq8su2,1.24702,2481.45,0.402990,1.61988,1241,R
7zkplf,0.0798817,38737.6,0.0258147,2.18964,19369,R
047tz3,1.26303,2450.00,0.408164,1.46294,1225,R
q3xz0c,1.25607,2463.58,0.405913,1.43276,1232,R
t9t2nm,0.0723201,42787.9,0.0233711,1.69023,21394,R
0eslc2,3.17953,973.234,1.02750,1.40461,487,R
44yg8x,3.35830,921.426,1.08527,1.58549,461,R
99cwh8,0.0818859,37789.5,0.0264624,2.10333,18895,R
6ujp4e,4.20133,736.535,1.35771,1.30775,369,R
l5ztqg,4.10768,753.327,1.32744,1.18501,377,R
ddngw0,0.0686655,45065.2,0.0221901,1.78566,22533,R
45aspv,1.13745,2720.49,0.367580,2.11611,1361,R
v592m5,1.11268,2781.07,0.359574,1.44227,1391,R
mqfttj,0.0686131,45099.7,0.0221731,1.78190,22550,R
ml28j2,1.14151,2710.81,0.368893,1.40404,1356,R
t9t8cu,1.13876,2717.36,0.368004,1.41814,1359,R
rn92en,0.0713184,43388.9,0.0230474,1.77373,21695,R
dpa45r,1.17962,2623.24,0.381208,1.63140,1312,R
6vl2w3,1.16589,2654.12,0.376772,1.50879,1328,R
35ff0k,0.0747632,41389.7,0.0241606,1.93496,20695,R
fj3wfm,1.18986,2600.67,0.384516,1.48372,1301,R
q9w258,1.29183,2395.39,0.417468,1.96278,1198,R
l3rsa5,0.0705743,43846.4,0.0228069,1.87442,21924,R
vvu9t8,1.22373,2528.69,0.395462,1.42306,1265,R
0286yt,1.21975,2536.93,0.394178,1.35141,1269,R
nn8zt3,0.0728829,42457.5,0.0235529,1.91773,21229,R
4mwlnn,1.25025,2475.04,0.404034,1.37399,1238,R
67mxf7,1.29995,2380.43,0.420093,1.61393,1191,R
r9eayq,0.0723264,42784.2,0.0233731,1.67054,21408,R
tph52x,3.19595,968.235,1.03281,1.24051,485,R
ddyaz5,3.18231,972.384,1.02840,1.21123,487,R
hqt8c6,0.0779624,39691.3,0.0251945,2.01271,19846,R
4vv0ua,4.13117,749.044,1.33504,1.11977,375,R
fs58nx,4.23950,729.904,1.37004,1.41918,365,R
uj5cjz,0.0691125,44773.8,0.0223345,1.87004,22388,R
c7zt0m,1.12775,2743.89,0.364446,1.41759,1372,R
57h5a4,1.12691,2745.94,0.364175,1.51475,1373,R
5283hq,0.0691907,44723.2,0.0223598,1.81447,22362,R
ppqja9,1.17726,2628.50,0.380446,1.64423,1317,R
47tqzv,1.14834,2694.70,0.371099,1.48247,1348,R
wqpdxs,0.0717099,43152.0,0.0231739,1.81982,21576,R
wk3dfe,1.14467,2703.34,0.369913,1.34897,1352,R
rtq7mv,1.15278,2684.32,0.372533,1.49781,1343,R
h3wec8,0.0734692,42118.7,0.0237424,1.81154,21060,R
l55g76,1.17265,2638.84,0.378954,1.49681,1320,R
37mpwp,1.16753,2650.41,0.377300,1.39965,1326,R
fda3p0,0.0689501,44879.2,0.0222820,1.81166,22440,R
80pk0t,1.26484,2446.51,0.408746,2.09012,1225,R
w9afnf,1.25467,2466.34,0.405460,1.51015,1235,R
qcxrgw,0.0730432,42364.4,0.0236047,1.81825,21183,R
uyqave,1.26420,2447.73,0.408542,1.40437,1224,R
sdah4m,1.25273,2470.14,0.404835,1.40116,1236,R
3tz6x2,0.0742702,41664.5,0.0240013,1.76133,20833,R
vk9dev,3.23758,955.783,1.04626,1.32339,478,R
ay009n,3.20720,964.838,1.03644,1.23697,483,R
27v92c,0.0755898,40937.1,0.0244277,1.86436,20469,R
8u4f0s,4.18209,739.924,1.35149,1.20825,370,R
s0cta8,4.20855,735.272,1.36004,1.39997,368,R
dwwvgx,0.0686532,45073.3,0.0221861,1.79458,22537,R
3ydry0,0.757538,4084.85,0.244807,1.64997,2043,R
x7t6ut,0.747123,4141.79,0.241441,1.59339,2071,R
jxdmva,0.0682198,45359.6,0.0220460,1.75536,22680,R
6u3gys,0.736697,4200.41,0.238072,1.48136,2101,R
zxd4dl,0.737508,4195.79,0.238334,1.57178,2098,R
vgn2ln,0.0698945,44272.9,0.0225872,1.88896,22144,R
lmwn3q,0.765196,4043.97,0.247282,1.51919,2022,R
k4ft7z,0.785224,3940.82,0.253754,1.61710,1971,R
2n95cd,0.0686930,45047.2,0.0221989,1.79278,22524,R
eufhlc,0.761948,4061.21,0.246232,1.56193,2031,R
fhm76s,0.766248,4038.41,0.247622,1.51080,2020,R
tyc8xe,0.0735273,42085.4,0.0237612,1.94717,21043,R
359a3l,0.812818,3807.03,0.262672,1.69317,1905,R
5rqkaj,0.780891,3962.69,0.252354,1.55906,1982,R
wxa4x6,0.0715666,43238.4,0.0231276,1.81425,21620,R
d5mady,0.781244,3960.90,0.252468,1.61200,1981,R
kr579g,0.774676,3994.48,0.250345,1.50479,1998,R
0m55jv,0.0754379,41019.6,0.0243786,2.01758,20510,R
8w40wm,0.783159,3951.21,0.253087,1.47698,1976,R
w3hsga,0.796959,3882.79,0.257547,1.62323,1942,R
cfn9zx,0.0754998,40985.9,0.0243986,1.92152,20493,R
n0u8z0,0.801760,3859.54,0.259098,1.67012,1930,R
ea7f0h,0.808608,3826.86,0.261311,2.27576,1914,R
5ed0a5,0.0687786,44991.1,0.0222266,1.80464,22496,R
60p3t2,0.733797,4217.01,0.237135,1.45770,2109,R
whr82n,0.750568,4122.78,0.242555,1.64685,2062,R
6s7k0n,0.0680427,45477.7,0.0219888,1.77410,22739,R
rf4uts,0.753339,4107.62,0.243450,1.69370,2054,R
y368d5,0.740130,4180.92,0.239182,1.50003,2091,R
4unqan,0.0715486,43249.3,0.0231218,1.85512,21625,R
tz7tup,0.760930,4066.64,0.245903,1.51926,2034,R
0eu4ye,0.820461,3771.57,0.265141,3.25375,1886,R
u2kv66,0.0727370,42542.7,0.0235058,1.90689,21272,R
ut05vr,0.768321,4027.52,0.248292,1.56973,2014,R
9vyuwx,0.760773,4067.48,0.245853,1.51397,2034,R
s5mju3,0.0743810,41602.4,0.0240371,1.79607,20802,R
zm7kry,0.776658,3984.29,0.250986,1.59291,1995,R
s4d8y9,0.790300,3915.51,0.255395,1.62243,1958,R
r8k9xu,0.0721301,42900.7,0.0233097,1.65072,21451,R
jx2u2c,0.791348,3910.32,0.255733,1.70285,1956,R
49gy7h,0.788438,3924.76,0.254793,1.62162,1963,R
kz6rth,0.0758097,40818.4,0.0244988,1.87702,20410,R
2kxfhn,0.804515,3846.33,0.259988,1.70548,1924,R
6fkdv5,0.804988,3844.07,0.260141,1.65292,1923,R
4crpgr,0.0762085,40604.8,0.0246276,1.92168,20303,R
f4nyu7,0.793538,3899.53,0.256441,1.62342,1950,R
ra5vu7,0.782584,3954.12,0.252901,1.54633,1978,R
d0wmn3,0.0699785,44219.7,0.0226143,1.89081,22110,R
f5g4yf,1.09146,2835.11,0.352719,1.37823,1418,R
scnvgl,1.08350,2855.95,0.350146,1.20798,1428,R
qpn2xa,0.0682917,45311.9,0.0220692,1.78174,22656,R
0v9ft6,1.12100,2760.41,0.362265,1.43406,1381,R
m5w6ct,1.12982,2738.86,0.365115,1.55318,1370,R
mdkc9l,0.0731285,42315.0,0.0236323,1.90280,21158,R
avg9vk,1.15562,2677.72,0.373452,2.17014,1339,R
tqcnme,1.13552,2725.12,0.366956,1.44900,1363,R
f48sa5,0.0734173,42148.5,0.0237256,1.84989,21075,R
eyv0ay,1.15743,2673.52,0.374038,1.61496,1337,R
m9cphc,1.13511,2726.10,0.366824,1.45162,1364,R
k2jyl8,0.0695253,44508.0,0.0224679,1.92256,22254,R
ly8r83,1.21667,2543.35,0.393182,1.43982,1272,R
fd9hte,1.20215,2574.07,0.388490,1.39108,1288,R
dpcm9t,0.0711498,43491.7,0.0229929,1.80977,21746,R
8z4l9r,1.26343,2449.23,0.408291,1.65231,1225,R
qt556t,1.24801,2479.49,0.403309,1.43688,1240,R
puyvwc,0.0736680,42005.0,0.0238067,1.78806,21003,R
4w2cwj,3.08259,1003.84,0.996174,1.15053,502,R
9j53ev,3.16099,978.941,1.02151,1.41156,490,R
tz9jk3,0.0755944,40934.6,0.0244292,1.88323,20482,R
u5t2fa,4.09443,755.765,1.32316,1.40185,378,R
s7lnts,4.07662,759.067,1.31741,1.24817,380,R
gea0vd,0.0721425,42893.3,0.0233137,1.82968,21447,R
lmh6zx,1.14995,2690.93,0.371619,1.38948,1346,R
6w4vkc,1.14144,2710.99,0.368869,1.69271,1356,R
3xtvuy,0.0716364,43196.3,0.0231501,1.89196,21599,R
vrhaql,1.13301,2731.15,0.366146,1.44274,1368,R
x59kez,1.14374,2705.53,0.369613,1.57813,1353,R
8vcl32,0.0734277,42142.5,0.0237290,1.98592,21072,R
4vrtmw,1.19817,2582.62,0.387204,1.88081,1292,R
5kdvn7,1.16500,2656.15,0.376484,1.57694,1329,R
fvy20q,0.0741804,41714.9,0.0239722,1.87856,20858,R
gv5pwr,1.15735,2673.72,0.374011,1.47342,1337,R
hnjq05,1.20336,2571.49,0.388880,1.82589,1286,R
td28r6,0.0689386,44886.7,0.0222783,1.82675,22444,R
vzcjun,1.20258,2573.15,0.388629,1.32052,1287,R
gp0umj,1.24202,2491.45,0.401373,1.54986,1246,R
khpl3w,0.0717700,43115.9,0.0231933,1.88326,21559,R
l6rrh4,1.24594,2483.60,0.402641,1.40199,1242,R
pvq29n,1.25127,2473.03,0.404363,1.43222,1237,R
ucd3qv,0.0730034,42387.4,0.0235919,1.76319,21194,R
nvgjqq,3.14739,983.173,1.01711,1.32810,492,R
wxm8kd,3.16231,978.533,1.02194,1.48432,490,R
7f4us2,0.0779834,39680.6,0.0252013,2.59551,19841,R
y7x9qc,4.15547,744.664,1.34289,1.20144,374,R
40z05t,4.15043,745.568,1.34126,1.21744,373,R
u33zrd,0.0192555,155280,0.00644000,0.944575,77640,R
vd72vn,0.0197458,151424,0.00660397,1.03671,75712,R
nsw96e,0.0188027,170881,0.00585202,0.761797,85441,R
deq7jk,0.0185190,173498,0.00576374,0.870256,86750,R
snngzt,0.0254338,112655,0.00887670,1.29703,56328,R
kxnn8r,0.0203543,152408,0.00656134,1.74431,76247,R
2hgcce,0.0199919,155171,0.00644451,1.59444,77586,R
372ztm,0.0198059,156628,0.00638457,2.13734,78314,R
dr2ntt,0.0203953,152102,0.00657455,1.74244,76075,R
xlnnzx,0.122906,24271.2,0.0412011,1.95656,12136,R
3tywer,0.121939,24463.8,0.0408767,1.93356,12232,R
mvypwk,0.120316,24793.7,0.0403328,1.77937,12397,R
n4qn5c,0.123598,24135.4,0.0414330,2.04013,12074,R
vdqk6h,0.125460,23777.3,0.0420569,2.11321,11889,R
ntjj3l,0.0243232,122644,0.00815368,2.17592,61322,R
r83vmf,0.0243014,122754,0.00814639,2.45132,61377,R
k8mg8c,0.0238671,124987,0.00800082,2.13117,62494,R
4t390w,0.0244833,121842,0.00820737,2.69860,60921,R
xpw62x,0.0226565,131666,0.00759499,2.01362,65833,R
yudc3j,0.0206354,141270,0.00707863,0.947436,70636,R
4z3ggm,0.0213703,136412,0.00733071,0.893854,68207,R
769w0t,0.0237973,127806,0.00782435,0.874936,63904,R
g2kvxx,0.0241228,126082,0.00793136,1.13421,63041,R
rl6xlk,0.0240183,126630,0.00789701,0.905422,63316,R
pk8zs6,0.0256146,118739,0.00842187,1.16278,59370,R
ad8pyu,0.0259730,117100,0.00853969,1.33308,58551,R
vfzvwf,0.0257375,118172,0.00846226,1.34111,59087,R
zuztj3,0.0256270,118681,0.00842596,1.13288,59341,R
yxzgx2,0.0257820,116897,0.00855455,1.40444,58449,R
z84hnk,0.0260564,115666,0.00864560,1.37867,57834,R
hmfmxg,0.0266291,113179,0.00883559,1.95140,56628,R
t9v5zr,0.0252553,119335,0.00837978,1.55680,59668,R
5t89ts,0.0271998,110804,0.00902497,1.57714,55402,R
dadxxw,0.0262896,114640,0.00872297,1.56576,57320,R
95wm7u,0.0255865,121212,0.00824999,1.48451,60607,R
psta9t,0.0251072,123526,0.00809544,1.58429,61764,R
vql03g,0.0254207,122003,0.00819653,1.53254,61002,R
jwapt9,0.0257829,120289,0.00831331,1.71452,60145,R
a0ks3a,0.0243532,127351,0.00785231,1.59962,63676,R
gwyrcc,0.0256290,121011,0.00826368,1.66229,60506,R
aene2m,0.0260566,119026,0.00840155,1.74785,59513,R
5xkumg,0.0271410,110200,0.00907444,2.10199,55100,R
e8hmk9,0.0275778,108454,0.00922046,2.15519,54228,R
g75d8w,0.0270243,110676,0.00903542,2.02309,55338,R
6lzkfz,0.0270272,110664,0.00903637,1.98695,55332,R
35s8uq,0.0259170,115404,0.00866519,2.15122,57703,R
jv2s6w,0.0268577,111362,0.00897970,2.15275,55750,R
uh3tuj,0.0317190,94294.7,0.0106051,3.63600,47148,R
y8k95e,0.0283481,105507,0.00947801,2.35715,52754,R
9vdmmn,0.0262521,113931,0.00877722,2.10714,56999,R
94vpf5,0.0285847,104634,0.00955713,2.34301,52317,R
8r8vvg,0.0268192,108424,0.00922306,2.83334,54212,R
f458y3,0.0268893,108141,0.00924717,2.82982,54102,R
mwkwyu,0.0267766,108596,0.00920842,3.01793,54299,R
xvl3xn,0.0294445,98756.5,0.0101259,2.97623,49380,R
eatwtc,0.0292494,99415.4,0.0100588,3.09695,49708,R
597ljt,0.0284298,102281,0.00977694,2.53480,51141,R
gh8jaw,0.0284641,102158,0.00978875,2.69595,51080,R
a9krxp,0.0285409,101883,0.00981516,2.89780,50943,R
em2lur,0.0362321,80255.9,0.0124601,16.4326,40144,R
at9727,0.0299978,96935.1,0.0103162,3.10901,48468,R
a45zgl,0.0302627,96086.7,0.0104073,3.20266,48044,R
rq50cq,0.0266709,109027,0.00917208,3.05276,54514,R
zy5jz3,0.0287128,101273,0.00987427,3.17698,50637,R
x32a4f,0.0318775,91219.1,0.0109626,4.47192,45610,R
4zf5s8,0.0360999,80549.7,0.0124147,10.4515,40276,R
5yzdl3,0.0285618,101808,0.00982237,3.44738,50905,R
w0s6rw,0.0302673,96071.9,0.0104089,3.46807,48036,R
fdjs8e,0.0267705,108621,0.00920631,3.25225,54351,R
4e709t,0.0267910,108538,0.00921339,3.23639,54271,R
mlmhxh,0.0266703,109029,0.00917185,3.41717,54515,R
hqvtt3,0.0272889,106558,0.00938459,3.31901,53279,R
yd02nx,0.0290642,100049,0.00999512,3.12968,50025,R
4lxj0q,0.0294855,98619.4,0.0101400,3.18338,49310,R
tpe2wa,0.0271373,107153,0.00933248,3.10159,53577,R
qwvpu8,0.0272159,106843,0.00935949,3.18265,53477,R
zmukgc,0.0270785,107386,0.00931224,3.14663,53693,R
uxnjpw,0.0271707,107021,0.00934396,3.15638,53511,R
qfgspj,0.0275444,105569,0.00947248,3.10291,52785,R
a483wy,0.0270912,107335,0.00931661,3.20347,53668,R
jskg7f,0.0292735,99333.5,0.0100671,3.14675,49667,R
z5vz0n,0.0298430,97438.0,0.0102629,3.01713,48719,R
fexssh,0.0272761,106608,0.00938020,3.19831,53408,R
nfdp3w,0.0302070,96263.8,0.0103881,3.15414,48132,R
ygd7qc,0.0307307,94623.3,0.0105682,3.60108,47312,R
wd9lu9,0.0301106,96571.9,0.0103550,2.96935,48287,R
j0ssfm,0.0297761,97656.7,0.0102400,3.06737,48829,R
wyj88x,0.0318250,91369.7,0.0109445,3.09781,45716,R
hn6esq,0.0323733,89822.0,0.0111331,3.65796,44911,R
fhupkd,0.0287727,101062,0.00989487,3.40631,50532,R
wdk9ke,0.0288334,100850,0.00991574,3.10086,50426,R
husfpg,0.0289886,100310,0.00996914,3.02206,50155,R
ztnyf5,0.0305102,95307.0,0.0104924,3.68040,47654,R
hfl9dg,0.0303274,95881.4,0.0104295,3.11418,47942,R
v97fg7,0.0302908,95997.4,0.0104170,2.90568,47999,R
pu8hm4,0.0298990,97255.3,0.0102822,2.84651,48628,R
uv5fl8,0.0287601,101107,0.00989056,2.85839,50554,R
cllns3,0.0317481,91591.0,0.0109181,5.30739,45852,R
urkqsy,0.0271666,107037,0.00934254,3.13024,53519,R
qwtrgh,0.0286180,101609,0.00984169,3.14704,50805,R
s3tat2,0.0268605,108257,0.00923728,2.92198,54129,R
rc6eff,0.0299414,97117.7,0.0102968,3.22175,48559,R
jhs2fm,0.0309033,94094.8,0.0106276,3.17597,47085,R
yc6rnz,0.0315103,92282.0,0.0108363,2.92622,46149,R
4s8qqf,0.0336493,86415.9,0.0115719,4.28509,43375,R
8kexxu,0.0374088,77731.4,0.0128648,9.51703,38866,R
h0grh7,0.0311970,93208.9,0.0107286,3.06088,46605,R
jkym9m,0.0332550,87440.7,0.0114363,3.19383,43721,R
a50r6e,0.0338172,85986.9,0.0116297,3.32493,42994,R
uq4wpg,0.0304722,95426.0,0.0104793,2.79608,47714,R
qle3f4,0.0294732,98660.4,0.0101358,2.69558,49331,R
j2gkxy,0.0339339,85691.3,0.0116698,3.11559,42846,R
e8y8he,0.0247038,115367,0.00866800,1.56829,57684,R
dh4kd8,0.0252234,112990,0.00885032,1.59934,56496,R
uhthwd,0.0301393,94560.9,0.0105752,7.27507,47281,R
ck9jqe,0.0258646,110189,0.00907531,1.92225,55095,R
xdfda8,0.0250500,113773,0.00878946,1.66900,56887,R
ucana8,0.0255571,111515,0.00896743,1.96471,55758,R
gdav5p,0.0257208,110805,0.00902486,1.85830,55404,R
druuny,0.0228782,124572,0.00802746,1.73001,62287,R
w8gp4q,0.0242558,117497,0.00851083,1.83232,58749,R
qepzvm,0.0229311,124285,0.00804601,1.26190,62143,R
c8kdaj,0.0254267,112087,0.00892166,3.77396,56044,R
c7mvch,0.0243553,117018,0.00854573,1.72349,58510,R
f9w9tz,0.0261706,108901,0.00918266,2.08394,54451,R
c643nx,0.0251452,108383,0.00922654,1.94108,54192,R
msfmuu,0.0267449,101900,0.00981352,2.00350,50951,R
znjrsd,0.0267446,101901,0.00981342,2.25701,50951,R
2d5kmc,0.0251631,108306,0.00923310,1.70986,54153,R
6qephz,0.0253007,107717,0.00928359,1.58388,53859,R
z9x39m,0.0261806,104096,0.00960648,1.51510,52049,R
9jx2yn,0.0258974,105235,0.00950254,1.98981,52618,R
w820mj,0.0233196,116868,0.00855667,1.62791,58435,R
klg5ee,0.0251813,108227,0.00923980,1.84794,54114,R
vkvemf,0.0241904,112661,0.00887620,1.80468,56331,R
hx4p0x,0.0266394,102304,0.00977480,1.79998,51152,R
mt9awv,0.0251853,108211,0.00924124,1.85280,54106,R
we2y0m,0.0265917,102487,0.00975730,1.89175,51294,R
utql0r,0.0251291,121961,0.00819934,1.29603,60981,R
de8kl0,0.0251908,121662,0.00821946,1.51809,60832,R
raxg5x,0.0250878,122162,0.00818586,1.40341,61081,R
jcs2qm,0.0249337,122917,0.00813557,1.24332,61459,R
l2ffrj,0.0257467,119036,0.00840085,1.47903,59518,R
k4u2jv,0.0251997,121620,0.00822236,1.32052,60810,R
eu70mw,0.0261702,117109,0.00853904,1.92161,58555,R
9m442e,0.0264459,115888,0.00862899,1.74258,57945,R
crnnys,0.0241010,127164,0.00786389,1.92808,63582,R
efj25q,0.0265725,115336,0.00867028,1.80048,57669,R
6f4y5j,0.0250787,122206,0.00818288,1.52280,61104,R
z2745x,0.0251014,122096,0.00819028,1.36127,61048,R
vrx8u0,0.0249037,123065,0.00812579,3.22077,61533,R
nfqlfa,0.0253178,121052,0.00826089,1.37798,60527,R
hrntaq,0.0291542,103453,0.00966622,1.69672,51727,R
jl50td,0.0292820,103001,0.00970861,1.45601,51501,R
czwts3,0.0299653,100653,0.00993517,1.70697,50327,R
vyl0dm,0.0290624,103780,0.00963579,1.67206,51890,R
aq3yzs,0.0293012,102934,0.00971498,1.91990,51467,R
myhmll,0.0305896,98598.5,0.0101421,1.82345,49313,R
rf7n59,0.0298798,100941,0.00990680,1.76999,50471,R
mkmshd,0.0296914,101581,0.00984436,1.81737,50791,R
593z8z,0.0266717,113082,0.00884316,1.60936,56541,R
255jep,0.0286388,105315,0.00949536,1.77178,52706,R
lvscr6,0.0273788,110161,0.00907759,1.22558,55143,R
rehfa2,0.0287825,104789,0.00954300,1.66778,52464,R
w3jxnp,0.0278892,108145,0.00924681,1.20384,54073,R
v7pz44,0.0289519,104176,0.00959917,1.24003,52088,R
