Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
aw4elr,0.550018,5567.76,0.179605,1.08333,2784,A
ke45ed,0.809432,3783.35,0.264316,1.48228,1892,A
vlnjgg,0.807113,3794.23,0.263558,1.44742,1898,A
n6xue4,0.527343,5765.34,0.173450,1.21315,2883,A
46l3hv,0.526016,5779.88,0.173014,1.14338,2891,A
wmvy8a,0.524645,5794.99,0.172563,1.16497,2898,A
386n89,0.525824,5781.99,0.172951,1.18235,2891,A
ghr3ly,0.549327,5534.61,0.180681,1.17231,2768,A
la6gxx,0.552464,5503.18,0.181713,1.18951,2752,A
kkjzx7,0.805133,3776.16,0.264819,1.51285,1889,A
nsneyf,0.804142,3780.81,0.264493,1.57825,1891,A
thjpgf,0.531593,5719.24,0.174848,1.44074,2860,A
pfxvsv,0.542828,5600.87,0.178544,2.08589,2801,A
mh859y,0.527773,5760.64,0.173592,1.16733,2881,A
qre2ct,0.527426,5764.43,0.173478,1.25608,2883,A
prn605,0.557668,5451.83,0.183425,1.21955,2726,A
65ztg0,0.563341,5396.93,0.185291,1.25906,2699,A
37asu6,0.824560,3687.19,0.271209,1.70873,1844,A
3w3jyq,0.806408,3770.19,0.265239,1.53555,1886,A
384p34,0.549611,5531.75,0.180775,1.15599,2766,A
7vaqcd,0.548659,5541.35,0.180461,1.24582,2771,A
z4n06h,0.558410,5444.58,0.183669,1.37847,2723,A
wle84c,0.556190,5466.32,0.182938,1.39326,2734,A
myvfmr,0.566459,5367.22,0.186316,1.46264,2684,A
z2rjua,0.576446,5274.24,0.189601,1.55412,2642,A
g6qhu2,0.831952,3654.43,0.273640,1.66392,1828,A
ewcl5u,0.833340,3648.34,0.274097,1.78600,1825,A
6v34mn,0.820524,3705.33,0.269881,1.71625,1853,A
sq0flx,0.817498,3719.04,0.268887,1.76552,1860,A
tesyvp,0.818182,3715.93,0.269111,1.74403,1858,A
pu8lgp,0.859189,3538.58,0.282599,2.43074,1770,A
klwyd8,0.837305,3631.06,0.275401,1.68100,1816,A
u08cgk,0.835839,3637.44,0.274919,1.65750,1819,A
5cwtx7,0.936722,3245.69,0.308101,1.70296,1623,A
zp83nr,0.949219,3202.96,0.312211,1.76097,1602,A
c0gt9f,0.519861,5848.31,0.170990,1.19685,2925,A
986xyz,0.523333,5809.52,0.172131,1.12813,2905,A
y9k6ra,0.524291,5798.90,0.172446,1.15581,2900,A
8jwrkv,0.524821,5793.04,0.172621,1.14606,2897,A
xsa58g,0.555178,5476.28,0.182606,1.29336,2739,A
qj7jql,0.552943,5498.42,0.181870,1.27099,2750,A
90rkr0,0.801507,3793.24,0.263627,1.59275,1897,A
67e6a6,0.799850,3801.10,0.263082,1.56613,1901,A
sza6r8,0.546529,5562.95,0.179761,2.35571,2782,A
0jgezh,0.530691,5728.97,0.174552,1.17285,2865,A
rgszkz,0.529312,5743.89,0.174098,1.18195,2872,A
ceswfx,0.561300,5416.56,0.184619,2.44239,2710,A
2vc9v8,0.613621,4954.70,0.201828,2.91639,2478,A
thns3l,0.560323,5425.99,0.184298,1.41254,2713,A
xq0gs8,0.816788,3722.28,0.268653,1.67026,1862,A
t97jck,0.832391,3652.50,0.273785,1.90191,1827,A
sxpfcr,0.561878,5410.98,0.184809,1.41156,2706,A
7jxvrl,0.556720,5461.11,0.183113,1.22698,2731,A
v0rq2j,0.618252,4917.59,0.203352,3.58633,2459,A
fpfj4c,0.568585,5347.15,0.187015,2.23318,2675,A
vh4x4e,0.558308,5445.58,0.183635,1.17933,2723,A
aw27ml,0.565976,5371.80,0.186157,1.20610,2686,A
9vrgfj,0.845227,3597.04,0.278007,1.95789,1799,A
uyvasd,0.838964,3623.89,0.275947,1.84489,1812,A
y2clqc,0.828936,3667.73,0.272648,1.92946,1834,A
es5syy,0.815351,3728.84,0.268180,1.69985,1865,A
dgkzj6,0.816634,3722.98,0.268602,1.64919,1862,A
g62eq5,0.819475,3710.07,0.269537,1.72241,1857,A
y5lgpw,0.827394,3674.56,0.272141,1.66174,1838,A
fcf3pt,0.835115,3640.59,0.274681,1.77113,1821,A
4hq7hl,0.974030,3121.37,0.320372,2.02622,1561,A
k8v2et,1.05228,2889.27,0.346108,4.72327,1445,A
grdrje,0.521791,5826.68,0.171624,1.32486,2914,A
ujl8f6,0.524924,5791.91,0.172655,1.44824,2897,A
ky7s6j,0.533576,5697.99,0.175500,1.52557,2849,A
902k7j,0.527962,5758.58,0.173654,1.52897,2880,A
6gg43j,0.642285,4733.58,0.211256,6.85074,2367,A
0fj4xk,0.549452,5533.35,0.180722,1.53400,2767,A
hwxtp4,0.773630,3929.93,0.254458,1.83086,1965,A
gmx2vq,0.759072,4005.30,0.249669,1.54671,2005,A
2zed4a,0.522529,5818.45,0.171867,1.15316,2910,A
knpaa5,0.514562,5908.55,0.169246,1.10182,2955,A
6r5dn3,0.525449,5786.12,0.172827,1.12176,2894,A
hruqh3,0.517366,5876.52,0.170169,0.976955,2939,A
xz2c3g,0.534786,5685.09,0.175899,1.00245,2843,A
t9xcuz,0.536456,5667.39,0.176448,1.07599,2834,A
d2m8p5,0.760257,3999.06,0.250059,1.63542,2000,A
0syxj5,0.769958,3948.67,0.253250,1.71637,1975,A
u7xg7r,0.558687,5441.88,0.183760,1.28872,2722,A
92wj7s,0.671924,4524.78,0.221005,8.07157,2263,A
a6qm0j,0.552209,5505.72,0.181629,1.46329,2754,A
5nxjs4,0.561410,5415.49,0.184656,2.04272,2708,A
d4sxnv,0.560194,5427.24,0.184256,1.27655,2714,A
0ze9t4,0.566267,5369.04,0.186253,1.31270,2685,A
ch83rp,0.751264,4046.93,0.247101,1.38932,2024,A
kydaqy,0.754177,4031.30,0.248059,1.34535,2016,A
vwrzrh,0.763729,3980.88,0.251201,1.54450,1991,A
8q3sej,0.755829,4022.48,0.248603,1.49167,2012,A
q52vay,0.744651,4082.87,0.244926,1.33500,2042,A
t0tnz3,0.759915,4000.86,0.249946,1.45033,2001,A
5m54sn,0.759784,4001.55,0.249903,1.39150,2001,A
jrc6ap,0.773402,3931.09,0.254382,1.52512,1966,A
4k0txg,0.821841,3699.39,0.270315,1.57341,1850,A
844qhx,0.839194,3622.89,0.276023,1.77593,1812,A
rzx4hx,0.537225,5659.29,0.176701,1.59306,2830,A
etjj6w,0.530316,5733.02,0.174428,1.49877,2867,A
fwhnd8,0.540127,5628.88,0.177655,1.59518,2815,A
a04dyn,0.580812,5234.59,0.191037,3.13007,2618,A
998849,0.622782,4881.82,0.204841,3.23283,2441,A
m8daun,0.565612,5375.26,0.186037,1.47702,2688,A
p338xk,0.815567,3727.85,0.268251,1.63618,1864,A
8vg9ns,0.842665,3607.97,0.277164,1.71975,1804,A
0xyf32,0.548226,5545.72,0.180319,1.11063,2773,A
3xy3lu,0.535252,5680.14,0.176052,1.07329,2841,A
xqlyew,0.554732,5480.68,0.182459,1.17793,2741,A
qe7dws,0.543550,5593.43,0.178781,1.07692,2797,A
2kfn9j,0.563808,5392.45,0.185444,1.06700,2697,A
c2alxf,0.576289,5275.67,0.189549,1.20308,2638,A
vj8g9e,0.784413,3875.90,0.258004,1.32037,1938,A
9nkvsh,0.799242,3803.99,0.262882,1.41072,1902,A
htta5g,0.773683,3929.66,0.254475,1.36465,1965,A
2gdr5c,0.771408,3941.25,0.253727,1.36224,1971,A
mx8uhx,0.781920,3888.26,0.257184,1.39532,1945,A
meq3en,0.775836,3918.76,0.255183,1.39137,1960,A
lxzxff,0.804096,3781.03,0.264478,1.48191,1891,A
93jld6,0.801432,3793.60,0.263602,1.51135,1897,A
p8fu66,0.925939,3283.49,0.304554,1.84444,1642,A
qakq20,0.898919,3382.18,0.295667,1.54631,1692,A
3tf3fs,0.523270,5627.14,0.177710,2.14986,2814,A
g06fs9,0.535902,5494.51,0.182000,2.32374,2748,A
jjecl8,0.512324,5747.37,0.173993,2.05983,2874,A
a8n473,0.514802,5719.70,0.174834,2.35664,2860,A
utzw6h,0.510403,5769.00,0.173340,2.41195,2885,A
jdm63f,0.538366,5469.36,0.182837,3.02301,2735,A
xyusg0,0.533642,5517.78,0.181232,2.07596,2759,A
a37s87,0.529724,5558.58,0.179902,2.03229,2780,A
dd6gyk,0.511854,5752.64,0.173833,2.06441,2877,A
mru6n8,0.517573,5689.08,0.175775,2.03181,2845,A
rvrxrg,0.520072,5661.74,0.176624,2.08678,2831,A
45suuj,0.526603,5591.53,0.178842,2.09680,2796,A
693kj6,0.512102,5749.86,0.173917,1.98909,2875,A
tl4ylu,0.518282,5681.30,0.176016,2.13463,2841,A
9ehlpz,0.516187,5704.35,0.175305,2.07443,2853,A
542d4v,0.510671,5765.97,0.173431,2.01403,2884,A
aqq27r,0.519696,5665.84,0.176496,2.19239,2839,A
vujdxa,0.519344,5669.68,0.176377,2.09005,2835,A
t9q3f3,0.519330,5669.84,0.176372,2.09255,2835,A
pp6fzl,0.532534,5529.25,0.180856,2.11512,2765,A
hfj2sp,0.531600,5538.97,0.180539,2.17116,2770,A
cp2znd,0.552112,5333.18,0.187505,2.40089,2667,A
3vtgu2,0.608299,4840.57,0.206587,2.33402,2421,A
jmm3dh,0.592896,4966.33,0.201356,2.11934,2484,A
um2krp,0.589429,4995.54,0.200179,2.17607,2498,A
2qhtlt,0.604796,4868.61,0.205398,2.35677,2435,A
fkqm9k,0.588492,5003.49,0.199860,2.15131,2502,A
2yns2h,0.591446,4978.50,0.200864,2.16751,2490,A
jhqjt6,0.614475,4791.92,0.208685,2.43544,2396,A
nhzcfk,0.595162,4947.42,0.202126,2.29961,2474,A
3u5agl,0.532019,5534.61,0.180681,2.22039,2768,A
5s88wy,0.559278,5264.85,0.189939,3.77179,2633,A
2j65a3,0.530225,5553.34,0.180072,2.59247,2777,A
zksnjf,0.528677,5569.59,0.179546,2.43491,2785,A
wszmsq,0.623083,4725.72,0.211608,3.18208,2363,A
jlhnew,0.802843,3667.61,0.272657,9.61921,1834,A
m8uf5r,0.616852,4773.45,0.209492,2.50525,2391,A
druqxc,0.609738,4829.15,0.207076,2.31997,2415,A
cavn3m,0.532612,5528.44,0.180883,2.28577,2771,A
kjyv3p,0.532171,5533.03,0.180733,2.23054,2767,A
szq6zr,0.536283,5490.60,0.182129,2.21164,2746,A
ddudmh,0.530560,5549.82,0.180186,2.13994,2775,A
4lxmpr,0.612487,4807.47,0.208009,2.49794,2404,A
zy3h9r,0.609923,4827.68,0.207139,2.28973,2414,A
zjq2lm,0.592231,4971.90,0.201130,2.30740,2486,A
q999l9,0.611512,4815.14,0.207678,2.36335,2408,A
8gmjc9,0.525756,5600.54,0.178554,2.15805,2801,A
rtdnwn,0.527466,5582.38,0.179135,2.21313,2792,A
69hc2x,0.524662,5612.21,0.178183,2.12691,2807,A
v4h7kq,0.557891,5277.94,0.189468,5.69059,2639,A
fmpe3c,0.513309,5736.34,0.174327,2.06278,2869,A
acpnd3,0.515477,5712.21,0.175064,2.03985,2857,A
nehz7t,0.525245,5605.98,0.178381,2.12383,2803,A
ntdxta,0.512428,5746.20,0.174028,2.10605,2874,A
kzaxne,0.578306,5091.62,0.196401,2.21560,2546,A
d3yzje,0.581429,5064.27,0.197462,2.13758,2533,A
35f85e,0.621803,4735.45,0.211173,2.52639,2368,A
ldk57r,0.604852,4868.16,0.205416,2.26558,2435,A
v4tfud,0.595967,4940.73,0.202399,2.32025,2471,A
cz0s7j,0.593612,4960.34,0.201599,2.13743,2481,A
wm5cqq,0.595080,4948.10,0.202098,2.15406,2475,A
rm0e54,0.593445,4961.73,0.201543,2.20873,2482,A
879m6l,0.546666,5386.32,0.185656,2.68156,2694,A
dqdga3,0.548473,5368.57,0.186269,2.66876,2697,A
j6nszu,0.536483,5488.55,0.182198,2.45160,2745,A
scwhm4,0.536227,5491.18,0.182110,2.43973,2746,A
4esnrr,0.536842,5484.88,0.182319,2.56975,2743,A
jyljer,0.561648,5242.64,0.190744,3.78210,2622,A
0508w3,0.536283,5490.60,0.182129,2.15934,2746,A
tfymfa,0.538344,5469.58,0.182830,2.18855,2735,A
gm4mx5,0.532889,5525.57,0.180977,2.25806,2763,A
hc64xc,0.537523,5477.93,0.182551,2.07489,2739,A
fls46u,0.534764,5506.19,0.181614,2.15490,2754,A
6fzm7w,0.535502,5498.61,0.181864,2.10782,2750,A
x0ztvh,0.575840,5113.42,0.195564,2.19459,2557,A
ex2asl,0.601959,4891.55,0.204434,2.68659,2446,A
vsx44w,0.595165,4947.39,0.202127,2.28163,2474,A
glxml0,0.614124,4794.66,0.208565,2.41666,2398,A
rr0kdd,0.592023,4973.65,0.201060,2.40879,2487,A
he02ah,0.581189,5066.37,0.197380,2.17295,2534,A
lvdq2q,0.576866,5104.33,0.195912,2.26393,2558,A
pkw4x2,0.579706,5079.32,0.196877,2.19630,2540,A
srxttn,0.527444,5582.61,0.179128,2.11730,2792,A
409sfz,0.537239,5480.82,0.182454,2.32503,2741,A
zg8pv5,0.551925,5334.99,0.187442,2.17114,2668,A
k3wlw3,0.554259,5312.52,0.188234,2.16140,2657,A
nz9jwj,0.533186,5522.49,0.181078,2.18258,2762,A
vq80wp,0.525599,5602.20,0.178501,2.16920,2802,A
rtahw9,0.523274,5627.10,0.177711,2.13228,2814,A
zlrqag,0.532703,5527.50,0.180914,2.27225,2768,A
mwwelk,0.534009,5513.98,0.181357,2.20604,2758,A
wfn732,0.518970,5673.77,0.176250,2.07630,2837,A
yc0p7a,0.582382,5055.98,0.197786,3.58534,2528,A
0a5m8k,0.525421,5604.10,0.178441,2.19672,2803,A
qyjn9h,0.620970,4741.80,0.210890,3.28427,2371,A
zt7tq6,0.623703,4721.02,0.211819,2.69891,2361,A
m9rqqm,0.625501,4707.45,0.212429,2.93237,2354,A
35lwg3,0.590474,4986.70,0.200533,2.04899,2494,A
84hsaz,0.586053,5024.32,0.199032,2.14761,2513,A
kycc8j,0.602285,4888.91,0.204545,2.19547,2445,A
72mvrx,0.595029,4948.52,0.202081,2.14767,2475,A
kmxxcf,0.590645,4985.25,0.200592,2.14735,2493,A
p0pv5s,0.510298,5770.19,0.173305,1.94431,2886,A
euj97c,0.518972,5673.75,0.176250,1.98250,2837,A
pgssw7,0.524288,5616.21,0.178056,2.12430,2809,A
600ja2,0.535553,5498.08,0.181882,2.19810,2750,A
4n25mn,0.525478,5603.50,0.178460,2.14065,2802,A
pnus75,0.543536,5417.33,0.184593,3.51391,2709,A
eeuz4x,0.531113,5544.04,0.180374,2.17792,2773,A
5jcwc0,0.542600,5426.68,0.184275,2.15110,2714,A
f0u2vc,0.594713,4951.16,0.201973,2.21937,2476,A
kl2l5n,0.585523,5028.86,0.198852,2.14323,2515,A
mmyf2j,0.617176,4770.95,0.209602,2.62091,2388,A
8gj9h7,0.620774,4743.29,0.210824,2.47336,2372,A
dlnm83,0.603274,4880.89,0.204881,2.18757,2441,A
2p5kvr,0.594794,4950.48,0.202001,2.26480,2476,A
cdy5fq,0.599229,4913.84,0.203507,2.33183,2457,A
p3tmcv,0.592478,4969.83,0.201214,2.27355,2485,A
l6kgeg,0.557006,5286.33,0.189167,2.41004,2644,A
r3ggy2,0.553494,5319.87,0.187975,2.36980,2660,A
6yfutz,0.550662,5347.23,0.187013,2.31620,2674,A
uv3hds,0.531303,5542.06,0.180438,2.10391,2772,A
snf9j8,0.702300,4192.67,0.238511,2.84895,2097,A
0gsxhj,0.727216,4049.03,0.246973,3.27892,2025,A
w3gjxg,0.530200,5553.59,0.180064,2.17711,2777,A
ra0fs3,0.523478,5624.90,0.177781,2.36410,2813,A
shg2jv,0.583437,5046.84,0.198144,3.01021,2524,A
y7r68k,0.523688,5622.65,0.177852,2.29574,2812,A
gfcx65,0.561172,5247.08,0.190582,3.17463,2624,A
35edkt,0.539906,5453.76,0.183360,2.26182,2727,A
99y47z,0.539323,5459.65,0.183162,2.35888,2730,A
g7ekxa,0.539939,5453.42,0.183371,2.22120,2727,A
fxvs03,0.547611,5377.02,0.185977,2.24054,2689,A
e77vmf,0.555532,5300.35,0.188667,2.20017,2651,A
mx35jf,0.532905,5525.40,0.180982,2.23159,2763,A
gddtqg,0.536100,5492.47,0.182067,2.13677,2747,A
cgwrnv,0.521969,5641.17,0.177268,2.11168,2821,A
zsjnan,0.531447,5540.57,0.180487,2.15669,2771,A
nhrh6w,0.520275,5659.53,0.176693,2.06299,2830,A
5mpf4v,0.520059,5661.89,0.176620,2.06605,2831,A
8h2h94,0.535306,5500.62,0.181798,2.21201,2751,A
80pnpm,0.536860,5484.70,0.182325,2.16526,2743,A
j96584,0.533947,5514.62,0.181336,2.20259,2758,A
ps4xxp,0.541213,5440.59,0.183804,2.16296,2721,A
fgllxw,0.517833,5686.22,0.175864,2.10863,2844,A
ums7x4,0.523629,5623.28,0.177832,2.12506,2812,A
4rwx5f,0.521993,5640.91,0.177276,2.05347,2821,A
y6uslm,0.530606,5549.35,0.180201,2.11618,2775,A
ad3uad,0.525453,5603.77,0.178451,2.12899,2802,A
f7j7hc,0.523892,5620.46,0.177921,2.01567,2811,A
75qhuk,0.534628,5507.60,0.181567,2.08998,2754,A
tg2cwd,0.538225,5470.78,0.182789,2.20011,2736,A
fhrvt0,0.538154,5471.51,0.182765,2.23566,2736,A
tx9sjf,0.575119,5119.83,0.195319,2.36118,2560,A
pd7cs7,0.538215,5470.89,0.182786,2.15848,2736,A
7ffcc7,0.525146,5607.03,0.178347,2.09232,2804,A
wl870j,0.537690,5476.23,0.182607,2.49274,2742,A
2pyflc,0.528461,5571.87,0.179473,2.25666,2786,A
jeh3zn,0.576414,5108.33,0.195759,2.99936,2555,A
qt4k7s,0.565757,5204.55,0.192139,2.33646,2609,A
zfp4t4,0.546932,5383.70,0.185746,2.26868,2692,A
7dwv62,0.542241,5430.27,0.184153,2.22645,2716,A
eeukxv,0.514187,5937.81,0.168412,1.37804,2969,A
6vd8g5,0.514488,5934.33,0.168511,1.25168,2968,A
dpnnqv,0.549246,5558.79,0.179895,2.08146,2780,A
hrt5x8,0.526444,5799.56,0.172427,1.17804,2903,A
na2r2u,0.641884,4756.53,0.210237,1.36412,2379,A
y3re4l,0.638931,4778.52,0.209270,1.34969,2390,A
6s2evy,0.505718,6037.25,0.165638,1.05181,3019,A
6gx2xr,0.518740,5885.69,0.169904,1.16441,2943,A
0ky683,0.510816,5976.99,0.167308,1.13034,2989,A
lxseu8,0.523318,5834.20,0.171403,1.41926,2918,A
5c7jgj,0.543867,5613.76,0.178134,1.55289,2807,A
xr5qds,0.537600,5679.21,0.176081,1.38692,2840,A
99e7zq,0.668143,4569.59,0.218838,1.75443,2285,A
gpazpl,0.654765,4662.96,0.214456,1.60024,2332,A
smfu72,0.523966,5826.98,0.171615,1.21851,2914,A
tw5et7,0.575136,5308.56,0.188375,3.39898,2655,A
0mrw4n,0.534128,5716.13,0.174944,1.41643,2859,A
cf4a3v,0.569998,5356.41,0.186692,4.21176,2679,A
9hgnv6,0.561229,5440.10,0.183820,1.98673,2721,A
yg7w0l,0.553956,5511.53,0.181438,1.28257,2756,A
gf9zf8,0.668992,4563.79,0.219116,1.44111,2282,A
5g0046,0.674683,4525.30,0.220980,1.63072,2263,A
e0pp4c,0.666211,4582.85,0.218205,1.68396,2292,A
dk30wm,0.668849,4564.77,0.219069,1.71871,2283,A
qtlnqk,0.799789,3817.44,0.261956,10.1235,1909,A
6w3w4c,0.638787,4779.59,0.209223,1.35346,2390,A
647err,0.645317,4731.23,0.211362,1.25473,2366,A
7v0ykz,0.673890,4530.62,0.220720,1.59161,2266,A
6vrxx6,0.794114,3844.71,0.260097,1.78506,1923,A
8dx5v7,0.807295,3781.94,0.264414,1.82117,1891,A
vrpeen,0.536356,5692.38,0.175673,1.49264,2847,A
cas8y9,0.531430,5745.14,0.174060,1.55068,2873,A
ealvhx,0.522569,5842.56,0.171158,1.39473,2922,A
2n0jen,0.520780,5862.63,0.170572,1.39927,2932,A
4s4teh,0.546424,5587.50,0.178971,1.57937,2794,A
007mfm,0.571149,5345.61,0.187069,6.37249,2673,A
ua3yzg,0.753967,4049.44,0.246948,4.49177,2025,A
9x2l6p,0.673118,4535.82,0.220467,1.71100,2268,A
4enck4,0.528106,5781.31,0.172971,1.23607,2891,A
9pdrsm,0.523454,5832.68,0.171448,1.18975,2917,A
cylxdp,0.527579,5787.08,0.172799,1.19922,2894,A
h50u9d,0.522716,5840.91,0.171206,1.13513,2921,A
x422ca,0.530782,5752.16,0.173848,1.10326,2877,A
g949cw,0.535885,5697.38,0.175519,1.31580,2849,A
aqvemw,0.663063,4604.60,0.217174,1.72475,2303,A
6yfag6,0.660451,4622.82,0.216318,1.66276,2312,A
aw05jd,0.526724,5796.47,0.172519,1.36161,2899,A
88yrah,0.537032,5685.22,0.175895,1.47632,2843,A
k9dj57,0.535551,5700.93,0.175410,1.28659,2851,A
l5fp2j,0.531791,5741.24,0.174178,1.53734,2871,A
m6yuq4,0.569220,5363.73,0.186437,2.48852,2682,A
86m0y5,0.548314,5568.24,0.179590,1.26589,2785,A
58hx5c,0.677421,4507.01,0.221877,1.64728,2254,A
q63u9m,0.736904,4143.20,0.241359,4.13253,2074,A
84qt4x,0.709228,4304.88,0.232295,5.48470,2153,A
9wzaf7,0.641333,4760.62,0.210057,1.42977,2381,A
kmvd2l,0.631178,4837.21,0.206731,1.27234,2419,A
nghnuz,0.636514,4796.66,0.208478,1.29472,2399,A
0g9jcl,0.663766,4599.73,0.217404,1.49358,2300,A
77xzhy,0.658142,4639.04,0.215562,1.35295,2320,A
fc0a3k,0.753151,4053.82,0.246681,1.44692,2027,A
p0dpzp,0.812717,3756.71,0.266190,2.04240,1879,A
am9nr7,0.522723,5840.84,0.171208,1.53880,2921,A
v8ka0w,0.526386,5800.19,0.172408,1.45873,2901,A
jep0n9,0.523618,5830.86,0.171501,1.38387,2916,A
eeea53,0.525755,5807.16,0.172201,1.46952,2904,A
hllugf,0.562862,5424.32,0.184355,2.74845,2713,A
2e2vn2,0.554527,5505.85,0.181625,1.28627,2753,A
va0j3p,0.600753,5082.19,0.196765,1.32148,2542,A
pscnqf,0.594711,5133.83,0.194786,1.34165,2567,A
46yp9h,0.517148,5903.80,0.169382,1.21024,2952,A
jhu56y,0.509920,5987.50,0.167015,1.15266,2994,A
zadmpe,0.522145,5847.31,0.171019,1.14020,2924,A
l42r6q,0.537857,5676.49,0.176165,1.32444,2839,A
46ccfv,0.530147,5759.05,0.173640,1.13418,2880,A
fq7p5v,0.536103,5695.07,0.175590,1.20171,2848,A
0j7vq7,0.596458,5118.79,0.195359,1.50385,2560,A
m8wm9j,0.594233,5137.95,0.194630,1.52300,2569,A
hj6q63,0.530668,5753.39,0.173810,1.37456,2877,A
cfu4nq,0.531030,5749.47,0.173929,1.45652,2875,A
f2nd7p,0.538103,5673.90,0.176246,1.52447,2837,A
cxv9d0,0.530073,5759.85,0.173616,1.43860,2880,A
jk33x9,0.558381,5467.85,0.182887,1.70555,2734,A
4zc3qa,0.541657,5636.67,0.177410,1.77382,2819,A
jxks3m,0.599070,5096.47,0.196214,1.17322,2549,A
cwxrxr,0.601663,5074.50,0.197064,1.31480,2538,A
a73dju,0.593092,5147.84,0.194256,1.20948,2574,A
z3xf23,0.610056,5004.69,0.199813,1.24297,2503,A
lpmaeu,0.605350,5043.60,0.198271,1.29751,2522,A
pw3cck,0.595168,5129.88,0.194936,1.21365,2565,A
js89sq,0.601595,5075.08,0.197041,1.34226,2538,A
cucmy5,0.597111,5113.19,0.195573,1.23552,2557,A
jkjngm,0.638837,4779.22,0.209239,1.17100,2390,A
fuae2s,0.635489,4804.40,0.208143,1.03535,2403,A
h9yy6h,0.515643,5921.04,0.168889,1.33472,2961,A
xqkew8,0.515630,5921.19,0.168885,1.40081,2961,A
y357q0,0.513632,5944.22,0.168231,1.25973,2973,A
ftgej2,0.512218,5960.63,0.167768,1.30219,2981,A
wl3tn8,0.544402,5608.25,0.178309,1.53409,2805,A
x7gprr,0.543939,5613.02,0.178157,1.52681,2807,A
9z5jmx,0.714720,4271.80,0.234093,2.65073,2136,A
r2j263,0.671822,4544.57,0.220043,1.78147,2273,A
auk5pv,0.529786,5762.97,0.173522,1.16158,2882,A
uqf5yp,0.543589,5616.64,0.178043,1.27887,2811,A
jms6d5,0.525846,5806.16,0.172231,1.26014,2904,A
v25aur,0.543570,5616.83,0.178036,1.21548,2809,A
pcjttx,0.548572,5565.62,0.179675,1.18835,2783,A
rm6egm,0.550162,5549.54,0.180195,1.28958,2775,A
ntnqjh,0.649236,4702.67,0.212645,1.29744,2352,A
dtvhss,0.675449,4520.17,0.221231,1.67450,2261,A
h7yh3l,0.669825,4558.12,0.219389,1.81312,2280,A
fepxc4,0.644240,4739.14,0.211009,1.41209,2370,A
5yke4z,0.630835,4839.85,0.206618,1.27752,2420,A
7tm3yu,0.743409,4106.95,0.243490,4.32169,2054,A
a9n3ps,0.649573,4700.23,0.212755,1.43873,2351,A
cjy9kx,0.664040,4597.83,0.217494,1.49900,2299,A
a4dpsc,0.773491,3947.22,0.253343,1.61232,1974,A
h69fzs,0.762573,4003.74,0.249766,1.45039,2002,A
6qdlsa,0.529442,5721.75,0.174772,1.50282,2861,A
02e88m,0.545581,5552.49,0.180099,2.12239,2779,A
t0vl5k,0.536142,5650.25,0.176983,1.26505,2826,A
29h5gr,0.530233,5713.21,0.175033,1.26688,2857,A
6vhrsc,0.677846,4469.06,0.223761,1.80701,2235,A
y585fg,0.656436,4614.82,0.216693,1.72744,2308,A
zzs8hu,0.524564,5774.95,0.173162,2.39832,2888,A
e5g5yq,0.533189,5681.54,0.176009,1.33711,2841,A
777f06,0.545382,5554.51,0.180034,1.42283,2778,A
rnj7nu,0.538465,5625.87,0.177750,1.31353,2813,A
kp7rr0,0.607140,4989.51,0.200420,3.27051,2495,A
36mg82,0.560661,5403.14,0.185078,1.50894,2702,A
7ld7k0,0.684930,4422.83,0.226099,2.06600,2212,A
pj7pdz,0.693491,4368.24,0.228925,2.13370,2186,A
2tpfs3,0.576855,5251.46,0.190423,1.66992,2626,A
y6848d,0.559282,5416.47,0.184622,1.71176,2710,A
ekajsy,0.559825,5411.21,0.184802,1.66093,2706,A
9jpraa,0.579738,5225.34,0.191375,2.46105,2613,A
nx3upj,0.567237,5340.51,0.187248,1.39689,2671,A
q5ehan,0.570517,5309.80,0.188331,1.28626,2655,A
44n77c,0.702000,4315.29,0.231734,1.99062,2158,A
pz7lkt,0.691408,4381.40,0.228238,1.89020,2191,A
uwjmut,0.680000,4454.90,0.224472,1.90643,2228,A
d6v8vg,0.682848,4436.32,0.225412,1.91669,2219,A
nc9vqu,0.681865,4442.71,0.225088,1.93752,2222,A
w7u8wn,0.688098,4402.47,0.227145,1.87456,2202,A
usay3p,0.753072,4022.63,0.248593,3.64781,2012,A
0ukan7,0.746535,4057.86,0.246435,3.46743,2029,A
cezazl,0.816410,3710.55,0.269502,2.02348,1856,A
5zag9u,0.821582,3687.19,0.271209,1.94831,1844,A
ef0g7z,0.533223,5681.18,0.176020,1.31852,2841,A
s6q5ps,0.539118,5619.06,0.177966,1.32352,2810,A
e7lpy9,0.544297,5565.58,0.179676,1.47211,2783,A
3kfm7z,0.543229,5576.53,0.179323,1.67145,2789,A
t8lj8k,0.570069,5313.98,0.188183,1.76899,2657,A
vayzje,0.591581,5120.74,0.195284,4.48196,2561,A
wl8y5j,0.694566,4361.47,0.229280,2.08461,2181,A
hvkgyg,0.740415,4091.40,0.244415,3.23804,2046,A
w50ea4,0.538280,5627.80,0.177689,1.34411,2814,A
gpk0mt,0.526742,5751.07,0.173881,1.14376,2876,A
jnsg3a,0.527305,5744.93,0.174066,1.22705,2877,A
d04qhw,0.529128,5725.14,0.174668,1.19477,2863,A
zxg2xf,0.545356,5554.78,0.180025,1.23493,2778,A
