Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
xt7gn2,0.804503,3801.84,0.263031,1.19418,1901,A
xj2vl7,0.529863,5772.42,0.173238,0.905181,2887,A
d9qgjp,0.535643,5710.13,0.175127,0.941784,2856,A
pduk4h,0.529274,5778.84,0.173045,0.929449,2890,A
7snjm7,0.547174,5589.80,0.178897,0.992727,2795,A
f3huzg,0.557102,5490.18,0.182143,1.04318,2746,A
xtlfsc,0.559592,5465.75,0.182957,0.908989,2733,A
pm3qs6,0.829137,3688.89,0.271084,2.25524,1845,A
hmejc0,0.801702,3815.12,0.262115,1.23450,1908,A
av49tz,0.521333,5866.86,0.170449,0.944822,2934,A
kvekzr,0.530225,5768.48,0.173356,0.990824,2885,A
q38yyg,0.530060,5770.28,0.173302,0.991523,2888,A
e6s8sy,0.535799,5708.47,0.175178,0.966503,2855,A
5ftyyk,0.555085,5510.13,0.181484,0.990762,2756,A
rqfw4p,0.562785,5434.74,0.184001,0.976864,2718,A
3jnckv,0.772125,3961.26,0.252445,1.47389,1981,A
cw9dcw,0.748268,4087.56,0.244645,1.03658,2044,A
w5l35a,0.528787,5784.16,0.172886,0.902711,2893,A
nmkppc,0.562793,5434.67,0.184004,1.09144,2718,A
n40w0y,0.584614,5231.81,0.191138,1.05787,2616,A
gj8v3p,0.561054,5451.51,0.183435,0.955531,2726,A
axwtgr,0.780455,3918.99,0.255168,1.03306,1960,A
ej4v70,0.796963,3837.81,0.260565,1.11845,1919,A
a67sgu,0.547781,5568.25,0.179590,1.50154,2785,A
cyhsxa,0.539210,5656.76,0.176780,1.26517,2829,A
azhxnl,0.560205,5444.76,0.183663,1.25878,2723,A
e850as,0.569012,5360.49,0.186550,1.34030,2681,A
vtyvln,0.556639,5479.64,0.182494,1.31731,2740,A
zmayg6,0.554001,5505.73,0.181629,1.28053,2753,A
h7lfs4,0.665711,4581.84,0.218253,1.47753,2291,A
kglzls,0.688233,4431.90,0.225637,1.74294,2216,A
cjj49r,0.548239,5563.60,0.179740,1.58350,2782,A
netlkn,0.543781,5609.21,0.178278,1.61077,2805,A
egxr29,0.556650,5479.53,0.182497,2.14731,2740,A
wg2jxn,0.542026,5627.37,0.177703,1.26452,2814,A
k4f5gy,0.555557,5490.31,0.182139,1.29388,2746,A
a6z7eq,0.558764,5458.81,0.183190,1.31210,2730,A
nz2huw,0.676448,4509.11,0.221773,1.72473,2255,A
7x3639,0.677628,4501.26,0.222160,1.65523,2251,A
u9502h,0.552381,5521.89,0.181098,1.30688,2761,A
9uznjx,0.565393,5394.80,0.185364,1.30753,2698,A
f4d833,0.555005,5495.78,0.181958,1.27792,2748,A
6a7qcj,0.566787,5381.53,0.185821,1.35953,2691,A
qvu9lv,0.565416,5394.58,0.185371,1.32584,2698,A
vwnms6,0.569162,5359.07,0.186599,1.58371,2680,A
qnwrl3,0.757891,4024.56,0.248474,2.19354,2013,A
tuwy6k,0.726135,4200.57,0.238063,1.92971,2101,A
hulflv,0.679815,4486.78,0.222877,1.86844,2244,A
gl2s3s,0.679057,4491.79,0.222628,1.81666,2246,A
q8uq0w,0.682777,4467.32,0.223848,1.95748,2234,A
wk5xcg,0.723585,4215.37,0.237227,2.48448,2108,A
6te5xq,0.722946,4219.10,0.237017,1.77242,2110,A
tscc04,0.706496,4317.34,0.231624,1.78338,2159,A
xp372z,0.804161,3793.00,0.263644,1.72527,1897,A
fxhtnu,0.805657,3785.96,0.264134,1.74167,1894,A
tz42v6,0.536949,5680.59,0.176038,1.23717,2842,A
dwg0tx,0.539408,5654.69,0.176844,1.26801,2828,A
8f4ywr,0.538212,5667.25,0.176452,1.26884,2834,A
99adua,0.542871,5618.61,0.177980,1.33028,2810,A
f0xl3m,0.555481,5491.07,0.182114,1.34184,2746,A
x08qlc,0.560257,5444.26,0.183680,1.31570,2723,A
5y8qtj,0.684210,4457.96,0.224318,1.77872,2229,A
hq8u57,0.692746,4403.03,0.227116,1.72214,2202,A
l5qll0,0.553110,5514.61,0.181337,2.04976,2758,A
gew2w4,0.539617,5652.50,0.176913,1.15369,2827,A
0wg22e,0.564889,5399.62,0.185198,1.16954,2700,A
5jqj7w,0.566772,5381.67,0.185816,1.29648,2691,A
2sy3uu,0.546442,5581.90,0.179151,1.09268,2791,A
yc9ttu,0.547822,5567.83,0.179603,1.14032,2784,A
m0hefs,0.666704,4575.02,0.218578,1.53008,2288,A
7k4ltl,0.659252,4626.73,0.216135,1.30142,2314,A
j2keek,0.542148,5626.11,0.177743,1.10855,2814,A
0l9dl2,0.562856,5419.12,0.184532,1.24157,2710,A
v2zegw,0.546369,5582.64,0.179127,1.11700,2792,A
j7u0qg,0.554246,5503.30,0.181709,1.31920,2752,A
0zdrcr,0.568186,5368.28,0.186279,1.63698,2685,A
2eemrg,0.597490,5104.99,0.195887,2.99161,2553,A
e03p2w,0.690587,4416.80,0.226408,1.74789,2209,A
azcf64,0.687955,4433.70,0.225545,1.63976,2217,A
tz3s7s,0.678671,4494.34,0.222502,1.78968,2248,A
r2ahc5,0.685831,4447.43,0.224849,1.82395,2224,A
pmj02e,0.723834,4213.92,0.237308,1.90448,2107,A
ykmvjd,0.697935,4370.30,0.228817,1.55073,2186,A
q9qk46,0.677560,4501.72,0.222137,1.35241,2251,A
chd8vu,0.683001,4465.85,0.223921,1.51785,2233,A
p2z746,0.778631,3917.37,0.255274,1.46092,1959,A
wx6v9t,0.799038,3817.32,0.261964,1.54134,1909,A
0z2q0n,0.552294,5522.75,0.181069,1.11464,2762,A
ursll2,0.532748,5725.38,0.174661,1.11167,2863,A
hy5lc8,0.532402,5729.09,0.174548,1.11961,2865,A
ddxdx9,0.534004,5711.91,0.175073,1.17529,2856,A
4zmemm,0.539978,5648.72,0.177031,1.23432,2828,A
z6rqd2,0.547849,5567.56,0.179612,1.46853,2784,A
n7cp0k,0.630869,4834.89,0.206830,2.19943,2418,A
4kaur7,0.611801,4985.58,0.200579,1.34780,2493,A
32q4sz,0.536075,5689.84,0.175752,1.31103,2845,A
gcrdns,0.541043,5637.60,0.177381,1.28428,2819,A
ckllr3,0.534384,5707.84,0.175198,1.25206,2854,A
z5xepc,0.541153,5636.45,0.177417,1.30148,2819,A
ust2wz,0.548665,5559.28,0.179879,1.27649,2780,A
69nrhv,0.551792,5527.77,0.180905,1.23494,2764,A
mxzggk,0.626114,4871.61,0.205271,1.21444,2436,A
hc7qqy,0.639144,4772.29,0.209543,1.37422,2387,A
hxlf0g,0.538359,5665.70,0.176501,1.08404,2833,A
kp6e22,0.553901,5506.73,0.181596,1.27140,2754,A
wk8ag7,0.546015,5586.27,0.179010,1.45084,2794,A
2gqy69,0.555694,5488.96,0.182184,1.64516,2745,A
7zer8w,0.547806,5568.00,0.179598,1.35255,2784,A
kefv0j,0.574383,5310.36,0.188311,1.93528,2656,A
mlvtgv,0.609271,5006.28,0.199749,1.25288,2504,A
jyfv5j,0.611104,4991.26,0.200350,1.21366,2496,A
3zwxxp,0.597571,5104.30,0.195913,1.17094,2553,A
0r0kyz,0.611819,4985.44,0.200584,1.35841,2493,A
ulj7cu,0.604727,5043.90,0.198259,1.33600,2522,A
hee3a3,0.621681,4906.34,0.203818,1.36134,2454,A
2wk4z2,0.611528,4987.81,0.200489,1.31282,2494,A
5mua7s,0.625526,4876.19,0.205078,1.33991,2439,A
w54ypk,0.667332,4570.71,0.218784,1.32881,2286,A
faglpx,0.670621,4548.30,0.219863,1.28793,2275,A
wklefv,0.529275,5762.94,0.173522,1.08242,2882,A
t7cfkv,0.534693,5704.55,0.175299,1.13275,2853,A
csn0de,0.575148,5303.30,0.188562,1.38646,2652,A
34uus2,0.548864,5557.26,0.179945,1.23448,2779,A
mhqxqu,0.549150,5554.37,0.180038,1.29818,2778,A
ku5g43,0.565088,5397.71,0.185264,1.63211,2699,A
drx44j,0.686846,4440.85,0.225182,1.79189,2221,A
a59hwy,0.691464,4411.20,0.226696,2.44606,2206,A
e33jm7,0.575775,5297.53,0.188767,1.23805,2649,A
t6yz2q,0.556151,5484.45,0.182334,1.16967,2743,A
9saejn,0.544357,5603.28,0.178467,1.14933,2802,A
5n3f4c,0.558284,5463.50,0.183033,1.36158,2732,A
v72uts,0.563063,5417.12,0.184600,1.38373,2709,A
9emk7k,0.564207,5406.14,0.184975,1.37759,2704,A
lh6hm6,0.683436,4463.01,0.224064,1.69387,2232,A
n06qxp,0.689075,4426.49,0.225913,1.71055,2214,A
948t0y,0.683715,4461.19,0.224155,1.74745,2231,A
w27l8j,0.668472,4562.92,0.219158,1.55780,2282,A
lprzc8,0.669238,4557.69,0.219409,1.57002,2279,A
6rq2x6,0.674344,4523.19,0.221083,1.61787,2262,A
08v087,0.718740,4243.79,0.235638,2.16836,2122,A
6g24dv,0.695272,4387.03,0.227945,1.68718,2194,A
hj549f,0.858018,3554.92,0.281301,1.97166,1778,A
hnwk7t,0.865103,3525.80,0.283623,2.03124,1765,A
xuqmn4,0.533546,5642.43,0.177229,1.27220,2826,A
tgc5rf,0.537113,5604.96,0.178413,1.17234,2803,A
wll8m9,0.529973,5680.47,0.176042,1.26686,2841,A
r7r8f6,0.532758,5650.77,0.176967,1.47505,2826,A
avjrt6,0.540361,5571.27,0.179492,1.40513,2786,A
e87fye,0.569008,5290.78,0.189008,1.71094,2646,A
rsslut,0.675534,4456.47,0.224393,1.76305,2229,A
v4z9qn,0.657762,4576.88,0.218490,1.42780,2291,A
w38d40,0.525060,5733.63,0.174410,1.14271,2867,A
s240uw,0.532607,5652.38,0.176917,1.24148,2827,A
t9qral,0.534107,5636.51,0.177415,1.31129,2819,A
gyf25r,0.540862,5566.10,0.179659,1.28698,2784,A
nc5qxw,0.546111,5512.61,0.181402,1.25451,2757,A
va7vqq,0.581516,5176.98,0.193163,4.18517,2589,A
kwsw45,0.666153,4519.22,0.221277,1.66570,2260,A
xgc6j9,0.665519,4523.53,0.221066,1.62732,2262,A
sj8zna,0.544454,5529.39,0.180852,1.29362,2765,A
t5qrqn,0.548560,5488.00,0.182216,1.26770,2744,A
dr9wsc,0.545178,5522.05,0.181092,1.27249,2762,A
e6s4zc,0.554051,5433.61,0.184040,1.45601,2717,A
xn5wrf,0.563086,5346.43,0.187041,1.61506,2674,A
teujx3,0.583911,5155.74,0.193958,1.62463,2578,A
unnphu,0.756456,3979.74,0.251273,2.56138,1990,A
nnl4m9,0.674751,4461.64,0.224133,1.54585,2234,A
cmc7xu,0.662124,4546.73,0.219938,1.66207,2274,A
dd2w3m,0.660932,4554.93,0.219543,1.44624,2278,A
3dfh62,0.670194,4491.98,0.222619,1.50857,2247,A
vdnul2,0.671355,4484.21,0.223005,1.66878,2243,A
8lyau5,0.672377,4477.40,0.223344,1.62843,2239,A
we2n7d,0.674718,4461.86,0.224122,1.51940,2231,A
fnfy8a,0.776833,3875.35,0.258041,1.47547,1938,A
g3r8hm,0.802143,3753.07,0.266449,1.70274,1877,A
tq7mvd,0.535173,5625.28,0.177769,1.29920,2813,A
jdw7hc,0.536958,5606.57,0.178362,1.27536,2804,A
00vcz6,0.529138,5689.43,0.175764,1.29113,2845,A
5pnxrh,0.548833,5485.27,0.182306,1.98021,2743,A
d0tnpk,0.540784,5566.91,0.179633,1.29491,2784,A
l0fxkk,0.545882,5514.92,0.181326,1.32434,2758,A
y68gvf,0.667593,4509.48,0.221755,1.77803,2255,A
s4tf7z,0.672084,4479.34,0.223247,1.70604,2241,A
x7356d,0.522714,5759.36,0.173630,1.13544,2880,A
snxfdf,0.563410,5343.35,0.187148,1.30982,2672,A
ecg5x9,0.557659,5398.46,0.185238,1.27689,2700,A
62tjkq,0.544486,5529.06,0.180863,1.23970,2765,A
sfsdrk,0.538976,5585.58,0.179032,1.20851,2793,A
5e6lec,0.548401,5489.59,0.182163,1.23738,2745,A
83ck5x,0.669128,4499.14,0.222265,1.74649,2250,A
7sr6g8,0.692978,4344.29,0.230187,1.70642,2173,A
c3vcry,0.551265,5461.07,0.183114,1.42324,2731,A
wpsna9,0.563829,5339.38,0.187288,2.37421,2670,A
dssldm,0.540693,5567.84,0.179603,1.18377,2784,A
kgypdp,0.546891,5504.75,0.181661,1.16559,2753,A
sp9mtm,0.554395,5430.24,0.184154,1.23961,2716,A
f7aytk,0.567778,5302.24,0.188600,1.37825,2652,A
qxq8kn,0.685543,4391.40,0.227718,1.73063,2196,A
xjvfqk,0.679780,4428.63,0.225803,1.68562,2215,A
967p3k,0.661220,4552.94,0.219638,1.66665,2277,A
s9rdru,0.666415,4517.45,0.221364,1.71133,2259,A
07x3rf,0.661801,4548.95,0.219831,1.64417,2275,A
xuwy3u,0.674525,4463.13,0.224058,1.69506,2232,A
qcpvfl,0.677082,4446.28,0.224907,1.73439,2224,A
v06pz4,0.719059,4186.72,0.238850,1.87665,2094,A
682hyn,0.861997,3492.47,0.286330,2.05526,1747,A
jevs5g,0.828529,3633.55,0.275213,2.08667,1817,A
jw2377,0.536105,5615.50,0.178079,1.39854,2808,A
2cur2u,0.532754,5650.82,0.176965,1.59129,2826,A
la37z9,0.547134,5502.30,0.181742,2.22393,2752,A
wyvft9,0.550219,5471.46,0.182767,1.74699,2736,A
32h4kn,0.564219,5335.69,0.187417,2.25682,2668,A
z2247a,0.537768,5598.13,0.178631,1.26214,2800,A
k6upgs,0.592839,5078.10,0.196924,1.34028,2540,A
jcp7zw,0.603831,4985.66,0.200575,1.35089,2493,A
z9vmgp,0.526282,5720.31,0.174816,1.26616,2861,A
ax3qxm,0.532700,5651.39,0.176948,1.26428,2826,A
hddhge,0.529809,5682.23,0.175987,1.27465,2842,A
z6jwe5,0.544395,5529.98,0.180832,1.29668,2765,A
lagl4q,0.540006,5574.93,0.179374,1.28222,2788,A
cjem8x,0.546023,5513.49,0.181373,1.36523,2757,A
ghc3gs,0.599924,5018.13,0.199277,1.54531,2510,A
5kx6hu,0.612115,4918.19,0.203327,1.68789,2460,A
d380hd,0.565914,5319.70,0.187980,1.76080,2660,A
hrm760,0.595318,5056.95,0.197748,2.39406,2529,A
r7twvk,0.546372,5509.98,0.181489,1.28818,2755,A
lurcdp,0.547460,5499.03,0.181850,1.29393,2750,A
f5emdg,0.549196,5481.65,0.182427,1.30455,2741,A
gdn9hp,0.561486,5361.66,0.186509,1.35766,2681,A
8p85vq,0.631759,4765.26,0.209852,1.36733,2383,A
l8xwl4,0.625833,4810.39,0.207884,1.29741,2406,A
80m89c,0.592319,5082.56,0.196751,1.29459,2542,A
j3nnru,0.597478,5038.68,0.198465,1.28601,2520,A
7tl3t0,0.598330,5031.50,0.198748,1.34103,2516,A
ta5mta,0.605177,4974.58,0.201022,1.34295,2488,A
q2hc2d,0.603079,4991.88,0.200325,1.26816,2496,A
lhnekf,0.616372,4884.22,0.204741,1.36707,2443,A
fnwnzt,0.666934,4513.93,0.221536,1.48126,2257,A
xhwkjp,0.671867,4480.80,0.223175,1.59300,2241,A
tmjuu8,0.542864,5545.58,0.180324,1.56755,2773,A
gzex9m,0.539718,5577.90,0.179279,1.61552,2789,A
pluvfl,0.553210,5441.87,0.183760,2.15619,2721,A
mmkye8,0.541973,5554.69,0.180028,1.35659,2778,A
p9lfex,0.546233,5511.38,0.181443,1.32728,2756,A
ngkt6r,0.569347,5287.63,0.189121,1.33929,2645,A
30mvpl,0.719694,4183.03,0.239061,2.08984,2092,A
xurt3n,0.679761,4428.76,0.225797,1.88208,2215,A
hkrcfz,0.544775,5526.13,0.180958,1.31251,2764,A
fwmd2g,0.537301,5603.00,0.178476,1.20121,2802,A
e38hs4,0.549464,5478.97,0.182516,1.27305,2740,A
8rlpt5,0.549104,5482.56,0.182396,1.31344,2743,A
uls20e,0.558223,5393.00,0.185426,1.24342,2697,A
a6drqc,0.558891,5386.55,0.185647,1.30578,2694,A
ss74xp,0.661152,4553.41,0.219615,1.38636,2277,A
e87m9g,0.670025,4493.11,0.222563,1.51771,2247,A
4wsr0f,0.670443,4490.31,0.222702,1.77551,2246,A
l2z2q8,0.670649,4488.93,0.222770,1.74074,2245,A
geshux,0.652955,4610.57,0.216893,1.55082,2306,A
ewz5h0,0.686666,4384.23,0.228090,2.09182,2193,A
xrfnan,0.677897,4440.94,0.225178,1.71254,2221,A
2qk78c,0.691191,4355.52,0.229594,1.70484,2178,A
unwgdg,0.800938,3758.72,0.266048,1.78494,1880,A
3g4ggm,0.805090,3739.33,0.267428,1.78475,1870,A
dwg3q4,0.539341,5669.48,0.176383,1.09465,2835,A
l42gqw,0.538822,5674.94,0.176213,1.06523,2838,A
x4r3la,0.561101,5449.61,0.183499,1.11399,2725,A
8ejqeq,0.568731,5376.50,0.185995,1.28529,2689,A
qk3eyx,0.809839,3775.79,0.264845,1.37462,1891,A
fwylk7,0.809988,3775.10,0.264894,1.31480,1888,A
g8cgyd,0.539262,5670.32,0.176357,1.13704,2836,A
y06kts,0.538433,5679.05,0.176086,1.17077,2840,A
6n0z5k,0.555021,5509.31,0.181511,2.06371,2755,A
652654,0.537021,5693.97,0.175624,1.08410,2847,A
zp3juu,0.562253,5438.45,0.183876,1.04813,2720,A
r3yjy3,0.561810,5442.74,0.183731,1.08234,2722,A
8jvgjh,0.872606,3504.20,0.285372,1.73300,1753,A
ca6xv9,0.829136,3687.92,0.271156,1.46649,1844,A
yxsdj5,0.564408,5417.68,0.184581,1.20008,2709,A
muprhc,0.569462,5369.60,0.186233,1.19417,2685,A
el00ue,0.577237,5297.27,0.188776,1.21252,2649,A
euf6sp,0.578229,5288.19,0.189101,1.22989,2645,A
wfuand,0.584810,5228.68,0.191253,1.22352,2615,A
yqdmgs,0.567179,5391.21,0.185487,1.06682,2696,A
gygzdm,0.813824,3757.30,0.266148,1.32021,1879,A
sudkp7,0.822777,3716.42,0.269076,1.35643,1859,A
ecq2ks,0.805784,3794.79,0.263519,1.36050,1898,A
fghech,0.806593,3790.99,0.263783,1.39301,1896,A
ls99zc,0.857975,3563.96,0.280587,2.09102,1782,A
az565x,0.818041,3737.93,0.267527,1.43572,1869,A
na35wh,0.839277,3643.35,0.274472,1.53888,1822,A
yt54dp,0.826029,3701.79,0.270140,1.37680,1851,A
evu2tl,0.792860,3856.65,0.259293,1.48218,1929,A
x3df9a,0.789057,3875.24,0.258049,1.40621,1940,A
p8ze7d,0.531422,5753.96,0.173793,1.00281,2877,A
4ahyuz,0.532112,5746.51,0.174019,1.08631,2874,A
vhxaty,0.536691,5697.48,0.175516,1.16060,2849,A
eqrprn,0.539349,5669.40,0.176386,1.17403,2835,A
maw5zm,0.562781,5433.34,0.184049,1.18372,2717,A
ppen6s,0.596905,5122.73,0.195208,2.31425,2562,A
wr3zdl,0.810958,3770.58,0.265211,1.47980,1886,A
9l28as,0.817172,3741.91,0.267243,1.39339,1871,A
taevf8,0.536213,5702.56,0.175360,1.14569,2852,A
lgd402,0.560715,5453.36,0.183373,1.19426,2727,A
v6qk5j,0.559123,5468.89,0.182852,1.26510,2735,A
3y7rea,0.537689,5686.90,0.175843,1.11267,2844,A
n9xvx0,0.568899,5374.91,0.186049,1.18362,2688,A
5w6cda,0.564775,5414.16,0.184701,1.29336,2708,A
unp42d,0.805168,3797.70,0.263318,1.35223,1899,A
9ycghe,0.798313,3830.31,0.261076,1.25876,1916,A
0em4d2,0.571530,5350.17,0.186910,1.20777,2676,A
9jlnh4,0.580071,5271.40,0.189703,1.17745,2636,A
g4xz0q,0.564090,5420.74,0.184477,1.09979,2711,A
mgt7xc,0.580760,5265.14,0.189928,2.06889,2633,A
w89fac,0.579832,5273.57,0.189625,1.22286,2637,A
hh85fr,0.585174,5225.42,0.191372,1.27918,2613,A
37c2t6,0.886049,3451.03,0.289768,1.82851,1726,A
t0tdre,0.840389,3638.53,0.274836,1.50252,1820,A
g92aqe,0.810777,3771.43,0.265152,1.37717,1886,A
0ujndy,0.831968,3675.36,0.272082,1.34926,1838,A
2363tk,0.826203,3701.01,0.270197,1.45951,1851,A
4gyy38,0.814397,3754.66,0.266336,1.38443,1878,A
rvkk09,0.864629,3536.53,0.282763,1.67480,1769,A
suzx2f,0.863316,3541.91,0.282334,1.70805,1771,A
564qz7,0.814867,3752.49,0.266489,1.53870,1877,A
q0gxdq,0.786962,3885.55,0.257364,1.39967,1943,A
k9ry79,0.536182,5702.88,0.175350,1.19683,2852,A
0mlxxl,0.544113,5619.76,0.177944,1.18836,2810,A
x326t8,0.540417,5658.19,0.176735,1.16002,2830,A
59nazm,0.535586,5709.23,0.175155,1.07251,2855,A
lpuypx,0.580557,5266.99,0.189862,2.64734,2634,A
9u6kv9,0.553799,5521.47,0.181111,1.15610,2761,A
ehwhj0,0.751594,4068.40,0.245797,1.23106,2035,A
2rmzds,0.739847,4132.99,0.241955,1.13678,2067,A
szt4c6,0.540019,5662.36,0.176605,1.15270,2832,A
hz49xn,0.536716,5697.21,0.175525,1.13936,2849,A
4jq350,0.539002,5673.05,0.176272,1.20352,2837,A
qqznj7,0.541824,5643.50,0.177195,1.15708,2822,A
e5ppfd,0.561874,5442.11,0.183752,1.20886,2722,A
vx5vza,0.587167,5207.69,0.192024,1.19279,2604,A
jreaxj,0.789472,3873.20,0.258184,1.38465,1937,A
kh4eqy,0.746904,4093.94,0.244263,1.18139,2047,A
rdzrwg,0.553998,5519.49,0.181176,0.941089,2760,A
rx8k3v,0.564543,5416.39,0.184625,1.11262,2709,A
nfnskf,0.569473,5369.50,0.186237,1.27045,2685,A
j2uqvk,0.564594,5415.90,0.184641,1.44133,2708,A
mu692r,0.575138,5316.61,0.188090,1.99801,2659,A
xd5pwx,0.554077,5518.70,0.181202,1.15998,2760,A
8whlh2,0.755231,4048.81,0.246986,1.24133,2025,A
h5ju6c,0.752921,4061.23,0.246231,1.22112,2031,A
fv9nc5,0.741833,4121.93,0.242605,1.17349,2061,A
tl2t9f,0.747015,4093.33,0.244300,1.18421,2047,A
fleutw,0.798195,3830.87,0.261037,1.46068,1916,A
rhdhv9,0.770496,3968.59,0.251978,1.30042,1985,A
5vfntk,0.757183,4038.37,0.247625,1.22139,2020,A
pxxqmc,0.748061,4087.61,0.244642,1.16146,2044,A
u0zfr4,0.671174,4555.88,0.219497,1.20699,2278,A
yc5tpg,0.678684,4505.46,0.221953,1.20196,2253,A
eaykxz,0.558669,5473.34,0.182704,1.23348,2737,A
3degfg,0.538592,5677.37,0.176138,1.13676,2839,A
76hcc9,0.536343,5701.18,0.175402,1.06165,2851,A
u7d9x0,0.535630,5708.76,0.175169,1.06446,2855,A
rl7zhn,0.583292,5242.28,0.190757,2.40760,2622,A
2xvepw,0.565480,5407.41,0.184931,1.11586,2704,A
9gt5fy,0.825819,3702.73,0.270071,1.40449,1852,A
rmud7p,0.810080,3774.67,0.264924,1.39382,1888,A
afndvg,0.563765,5423.87,0.184370,1.21156,2712,A
d9cwlq,0.558116,5478.76,0.182523,1.21102,2740,A
ttuj0c,0.563785,5423.67,0.184377,1.24703,2712,A
rfl007,0.563895,5422.61,0.184413,1.18493,2712,A
ylnc2j,0.570435,5360.44,0.186552,1.20895,2681,A
hju6wu,0.562271,5438.28,0.183882,1.15535,2720,A
tx4n29,0.815008,3751.85,0.266536,1.33479,1876,A
aur0gh,0.808222,3783.35,0.264316,1.25490,1892,A
7wlm06,0.814315,3755.04,0.266309,1.37118,1878,A
wypy9e,0.791629,3862.65,0.258890,1.23166,1932,A
sxf4a6,0.805467,3796.29,0.263415,1.35807,1899,A
eu72q0,0.803856,3803.89,0.262889,1.40876,1903,A
fgwwpg,0.828060,3692.71,0.270804,1.54014,1847,A
gzvx2l,0.904026,3382.41,0.295648,2.27179,1692,A
825xww,0.844923,3619.01,0.276319,1.76966,1810,A
lpslqk,0.792739,3857.24,0.259253,1.46220,1929,A
3ppftz,0.547331,5645.29,0.177139,2.02735,2823,A
rhuqra,0.539966,5722.28,0.174755,1.83515,2862,A
0q0pn3,0.553047,5586.94,0.178989,2.01893,2794,A
vsn47v,0.542099,5699.76,0.175446,1.93831,2850,A
rgyl3w,0.557300,5544.30,0.180365,1.96234,2773,A
p0y3vs,0.559591,5521.60,0.181107,2.03427,2761,A
maq9hv,0.695052,4445.48,0.224948,2.45013,2223,A
r6chfa,0.692927,4459.11,0.224260,2.37922,2231,A
gt0s7j,0.552758,5589.86,0.178895,2.09846,2795,A
7f9avu,0.544130,5678.49,0.176103,1.93823,2840,A
pl6292,0.551623,5601.36,0.178528,2.07892,2801,A
3x5nq4,0.559406,5523.43,0.181047,2.16856,2762,A
938w7c,0.598323,5164.16,0.193642,2.38494,2583,A
8p8yae,0.572221,5399.73,0.185195,2.08643,2700,A
r62u60,0.687374,4495.13,0.222463,2.29365,2249,A
n9g00k,0.689297,4482.60,0.223085,2.29704,2242,A
37rgp2,0.555438,5562.89,0.179763,1.93903,2782,A
gfrnpv,0.588590,5249.56,0.190492,2.67567,2625,A
mucmrz,0.565063,5468.13,0.182878,2.28682,2735,A
hyhrad,0.585045,5281.37,0.189345,2.50571,2641,A
w8a3za,0.624985,4943.86,0.202271,2.66570,2472,A
70aazz,0.582286,5306.40,0.188452,2.34814,2654,A
guau9m,0.719934,4291.83,0.233001,2.81855,2146,A
yc3ch7,0.719667,4293.43,0.232914,2.64143,2147,A
nd5yjq,0.698757,4421.91,0.226147,2.57002,2211,A
ppaskx,0.731409,4224.50,0.236714,2.89908,2113,A
q39nus,0.737296,4190.77,0.238620,2.88342,2096,A
uqxkmk,0.694824,4446.94,0.224874,2.53753,2224,A
0z096d,0.765117,4038.39,0.247624,3.50084,2020,A
kkfx2m,0.721276,4283.85,0.233435,2.57365,2142,A
jcc2xt,0.859668,3594.22,0.278224,2.81789,1798,A
lxumf7,0.847719,3644.89,0.274357,2.69866,1823,A
806n7z,0.547181,5646.84,0.177090,2.13724,2824,A
puf2z2,0.553311,5584.27,0.179074,2.16851,2793,A
95xpc9,0.553943,5577.90,0.179279,2.11907,2789,A
7serw4,0.547117,5647.49,0.177070,2.05414,2824,A
nmmkvz,0.564635,5472.27,0.182739,2.25737,2737,A
cga9wh,0.562549,5492.57,0.182064,2.12686,2747,A
qtwpnc,0.695366,4443.47,0.225049,2.47126,2222,A
pfftr2,0.712217,4338.34,0.230503,2.67685,2170,A
rz733f,0.576932,5355.64,0.186719,2.28833,2678,A
nv07nc,0.560065,5516.93,0.181260,2.19523,2759,A
p0zrkg,0.555332,5563.95,0.179728,2.16134,2782,A
pu2qt3,0.548703,5631.17,0.177583,2.16518,2816,A
wr6vf5,0.574258,5380.57,0.185854,2.19886,2691,A
2zf0s0,0.561870,5499.20,0.181844,2.14231,2750,A
g203lt,0.698911,4420.93,0.226197,2.48908,2211,A
j98td7,0.686578,4500.34,0.222205,2.26887,2251,A
ham5l9,0.564575,5472.86,0.182720,2.10174,2737,A
lfzz2h,0.566657,5452.75,0.183394,2.15821,2735,A
9gcyxa,0.567971,5440.13,0.183819,2.25528,2721,A
ujl90u,0.564345,5475.09,0.182645,2.12582,2738,A
l2akkx,0.578995,5336.56,0.187387,2.18777,2669,A
rcuh7z,0.603177,5122.61,0.195213,2.96987,2562,A
va8qjt,0.724386,4265.46,0.234441,2.74072,2133,A
v0kn7s,0.739947,4175.75,0.239478,2.70026,2088,A
lnlv7e,0.742481,4161.51,0.240298,2.78862,2081,A
5faqd3,0.700108,4413.38,0.226584,2.50099,2207,A
ux43th,0.694718,4447.62,0.224839,2.45732,2224,A
2fnf2k,0.696689,4435.03,0.225477,2.42251,2218,A
aq5zkk,0.716595,4311.83,0.231920,2.57338,2156,A
qs4425,0.749352,4123.35,0.242521,2.75246,2065,A
zvmvpz,0.882483,3501.30,0.285608,2.87692,1751,A
qse4zn,0.849139,3638.79,0.274817,2.76618,1820,A
se4xuu,0.557303,5544.27,0.180366,1.91522,2773,A
h0h5jj,0.561257,5505.21,0.181646,1.91065,2753,A
