Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
auydhr,0.547301,5802.64,0.172335,1.42862,2902,R
cynp8h,0.604159,5256.55,0.190239,1.51297,2629,R
xa6zpa,0.592202,5362.69,0.186474,1.36239,2682,R
mpfldm,0.559745,5673.64,0.176254,1.45005,2837,R
h7h06r,0.604648,5252.30,0.190393,1.49885,2627,R
ggmc8e,0.614426,5168.72,0.193471,1.61404,2585,R
ahum8l,0.837845,3790.43,0.263822,1.40329,1896,R
jvm59h,0.914279,3473.55,0.287890,2.26867,1737,R
542y2t,0.868330,3657.36,0.273421,1.24743,1829,R
cnxkk2,0.873066,3637.52,0.274913,1.30128,1819,R
5c6grw,0.899704,3529.82,0.283300,1.20645,1765,R
58j90g,0.919698,3453.08,0.289596,1.30852,1727,R
vxtcx9,0.872952,3637.99,0.274877,1.46338,1819,R
skz84k,0.986671,3218.70,0.310685,1.98863,1610,R
unvcqx,0.961676,3302.35,0.302814,1.78624,1652,R
pt9yev,0.905351,3507.80,0.285079,1.52039,1754,R
3mcjzt,0.921704,3445.57,0.290228,1.25845,1723,R
cqengv,0.937208,3388.57,0.295110,1.43417,1695,R
3xc50q,0.972755,3264.74,0.306303,1.37310,1633,R
5r2v7l,1.06699,2976.40,0.335976,1.70671,1489,R
fpqdp8,1.02106,3110.28,0.321514,1.47194,1556,R
w2cn26,1.01021,3143.71,0.318096,1.89394,1572,R
gs7pte,1.03583,3065.94,0.326164,1.63132,1533,R
5hzahw,1.05607,3007.17,0.332539,1.74097,1504,R
nn8tdx,2.83569,1119.94,0.892906,1.05630,560,R
kp07lc,2.85040,1114.16,0.897539,1.09510,558,R
3gn2g0,2.84316,1116.99,0.895260,1.16321,559,R
xhns5m,3.76848,842.726,1.18663,1.40863,422,R
fag62c,3.79995,835.747,1.19653,1.27794,418,R
6hydw7,3.77442,841.399,1.18850,1.30027,421,R
tfvzng,0.833645,3809.53,0.262500,1.06915,1905,R
3a295f,0.918225,3458.62,0.289132,1.56866,1730,R
4d2het,0.941018,3374.85,0.296309,2.41130,1688,R
lwfv8r,0.942982,3367.82,0.296928,1.87949,1684,R
nemypv,0.982847,3231.22,0.309481,1.88406,1616,R
gc3sgq,0.960697,3305.72,0.302506,1.90716,1655,R
6cm24c,0.896975,3540.56,0.282441,1.60373,1771,R
cndk85,0.928707,3419.59,0.292433,1.26567,1710,R
3rphfg,0.925236,3432.41,0.291340,1.41344,1717,R
m456lt,0.918353,3458.14,0.289173,1.72351,1730,R
v3mwde,0.952569,3333.92,0.299947,1.57161,1667,R
ldpq73,0.967094,3283.85,0.304520,1.70331,1642,R
vnq63w,0.955670,3323.11,0.300923,1.18121,1662,R
hkf7yq,1.01492,3129.10,0.319581,1.35763,1565,R
rtxmxs,0.994162,3194.44,0.313044,1.10708,1598,R
y3eh5k,0.967305,3283.13,0.304587,1.17161,1642,R
9f4d9v,1.01262,3136.21,0.318856,1.18669,1569,R
d5z0q8,1.03024,3082.59,0.324402,1.36034,1542,R
m40pmk,2.81135,1129.63,0.885242,1.16848,565,R
2mjkry,2.91442,1089.68,0.917698,1.28697,545,R
kshc5p,2.84711,1115.44,0.896505,1.05432,558,R
h6uvgz,3.64728,870.730,1.14846,0.997210,436,R
4swr74,3.68021,862.939,1.15883,0.916671,432,R
j6g3de,3.70373,857.458,1.16624,1.08256,429,R
l3xatp,0.838726,3786.45,0.264100,1.15993,1894,R
0ufltj,0.889158,3571.69,0.279980,1.30810,1787,R
537mzq,0.908862,3494.25,0.286184,1.97142,1748,R
chp0rj,0.872527,3639.77,0.274743,1.17719,1820,R
dhqkzu,0.911405,3484.50,0.286985,1.18478,1743,R
nnqnan,0.925262,3432.32,0.291348,1.37178,1717,R
23lpf6,0.897594,3538.12,0.282636,1.34786,1770,R
axdzvt,1.01978,3114.19,0.321111,1.88096,1558,R
yma5sa,0.957907,3315.35,0.301628,1.46504,1658,R
45umc6,0.903684,3514.28,0.284554,1.37271,1758,R
lxp497,0.944336,3362.99,0.297354,1.29437,1682,R
zd9fza,0.980618,3238.56,0.308779,1.65281,1620,R
an8fky,0.973892,3260.93,0.306661,1.27739,1631,R
v43mym,1.05982,2996.53,0.333719,1.50963,1499,R
a78j4v,1.00631,3155.89,0.316868,1.19737,1578,R
9srx7e,1.00357,3164.51,0.316005,1.37927,1583,R
c0yk24,1.05685,3004.97,0.332782,1.67910,1503,R
8xqlmu,1.03828,3058.71,0.326935,1.31764,1530,R
ljqz0l,2.83314,1120.95,0.892103,0.970623,561,R
8p282h,2.98244,1064.83,0.939117,1.33031,533,R
wtnma5,2.89231,1098.01,0.910736,1.11241,550,R
8r8964,3.82884,829.440,1.20563,1.19077,415,R
ff9ax5,3.89564,815.218,1.22667,1.15897,408,R
y5kr47,3.91273,811.657,1.23205,1.41614,406,R
3pej8l,0.510054,6226.38,0.160607,1.54073,3114,R
wd9gpp,0.549255,5782.00,0.172950,1.39077,2895,R
r8kzw5,0.544304,5834.60,0.171391,1.34003,2918,R
d2qa0x,0.571451,5557.42,0.179940,2.84598,2779,R
zdtvqx,0.591169,5372.06,0.186148,1.90095,2688,R
8e4rz4,0.561465,5656.26,0.176795,1.39409,2829,R
u4gu6e,0.553400,5738.70,0.174256,1.69589,2870,R
8sfl5x,0.652799,4864.89,0.205555,2.28158,2433,R
9tcgmn,0.604325,5255.11,0.190291,1.63308,2628,R
hrtsyh,0.542413,5854.94,0.170796,1.62203,2928,R
ll3yw3,0.572132,5550.81,0.180154,1.37862,2776,R
g82a49,0.597783,5312.62,0.188231,1.77584,2657,R
2h0gt6,0.574428,5528.62,0.180877,1.93383,2765,R
hjgnl6,0.638831,4971.26,0.201156,1.89185,2486,R
8vuanf,0.607713,5225.81,0.191358,1.56513,2613,R
fyr72k,0.539440,5887.20,0.169860,1.38352,2944,R
7h2spd,0.577344,5500.70,0.181795,1.32456,2751,R
d2mu6a,0.581609,5460.36,0.183138,1.41029,2731,R
hnuent,0.540602,5874.55,0.170226,1.31245,2938,R
gfsyd2,0.602979,5266.84,0.189867,1.54592,2634,R
f5aj5t,0.585577,5423.36,0.184388,1.33637,2712,R
ja04xx,0.550239,5771.67,0.173260,1.46682,2886,R
ylgjer,0.616456,5151.70,0.194111,1.85435,2576,R
j0me35,0.638121,4976.79,0.200933,2.72015,2489,R
qthfv2,0.520303,6103.74,0.163834,1.57752,3052,R
dypunp,0.556126,5710.57,0.175114,1.41383,2856,R
hzrlss,0.569963,5571.93,0.179471,1.70078,2786,R
4mj0cr,0.549207,5782.50,0.172935,2.03019,2892,R
87mssr,0.582844,5448.79,0.183527,1.65934,2725,R
s20wqr,0.558062,5690.75,0.175724,1.44027,2846,R
ns7tya,0.538223,5900.51,0.169477,1.62476,2951,R
hm0dna,0.598830,5303.33,0.188561,1.74479,2652,R
wkklzu,0.579290,5482.22,0.182408,1.55961,2742,R
85nker,0.532862,5959.89,0.167788,1.37400,2980,R
8lg5du,0.571363,5558.27,0.179912,1.34559,2780,R
klucg3,0.594206,5344.60,0.187105,1.61419,2673,R
ngmn2v,0.545981,5816.68,0.171919,1.51269,2909,R
gyvyym,0.599269,5299.45,0.188699,1.69296,2650,R
2zngl0,0.589942,5383.23,0.185762,1.34776,2692,R
k99ghl,0.562264,5648.23,0.177047,1.63335,2825,R
7prw6k,0.603008,5266.58,0.189876,1.74944,2634,R
lf3syj,0.632009,5024.92,0.199008,2.90950,2513,R
yu87wy,0.548383,5791.20,0.172676,1.49036,2896,R
0vdftj,0.609737,5208.47,0.191995,1.68870,2605,R
s5759z,0.608266,5221.06,0.191532,2.19264,2611,R
a0q3mt,0.560380,5667.22,0.176453,1.49676,2834,R
a7mw2s,0.608540,5218.71,0.191618,1.53809,2610,R
tmycu5,0.662832,4791.25,0.208714,2.02857,2396,R
9jajqp,0.864469,3673.69,0.272206,1.39686,1837,R
8u63ur,0.868522,3656.55,0.273482,1.13692,1829,R
u6gk3q,0.869808,3651.14,0.273887,1.20265,1826,R
re4fnz,0.869613,3651.96,0.273825,1.36728,1826,R
54t2lk,0.947293,3352.50,0.298285,1.72545,1677,R
yul05y,0.969038,3277.27,0.305132,1.77688,1639,R
p8u0kd,0.921997,3444.47,0.290320,1.73031,1723,R
da46p9,0.927208,3425.12,0.291961,1.35242,1713,R
9z9fxq,0.930642,3412.48,0.293042,1.40266,1707,R
a2246u,0.894096,3551.96,0.281535,1.45392,1776,R
swqgnl,0.933228,3403.02,0.293857,1.63608,1702,R
zy4eu7,0.932653,3405.12,0.293676,1.76426,1703,R
ajef0k,0.958701,3312.60,0.301877,1.35999,1657,R
22zpng,0.991901,3201.73,0.312332,1.34625,1601,R
9pvc9x,0.974324,3259.48,0.306797,1.07262,1630,R
klu8vn,0.968722,3278.33,0.305033,1.27610,1640,R
uhkpmj,0.987270,3216.74,0.310874,1.10710,1609,R
tt8mav,1.00995,3144.51,0.318014,1.40521,1573,R
y98kmj,2.75429,1153.03,0.867276,1.07421,577,R
h4n8w8,2.84857,1114.87,0.896963,1.37519,558,R
y0ffh3,2.85647,1111.79,0.899451,1.87621,556,R
s04uwn,4.19368,757.280,1.32052,4.40196,379,R
uluaez,3.87681,819.177,1.22074,1.54286,410,R
f6nl5m,3.74472,848.073,1.17914,1.19428,425,R
hshe2n,0.841964,3771.89,0.265119,1.22684,1886,R
hutrvm,0.893206,3555.50,0.281254,1.38425,1778,R
ddmvtj,0.894537,3550.21,0.281674,1.68233,1776,R
ut3sru,0.937425,3387.78,0.295178,1.80627,1694,R
g54zp5,0.926350,3428.29,0.291691,1.35749,1715,R
5gzm46,0.910911,3486.39,0.286829,1.45522,1744,R
0eyrps,0.873725,3634.77,0.275120,1.29611,1818,R
esamej,0.925022,3433.21,0.291273,1.41789,1717,R
8jw75j,0.947418,3352.05,0.298325,1.66715,1677,R
qmmr9j,0.952612,3333.77,0.299960,1.78661,1667,R
5l80lr,0.953502,3330.66,0.300240,1.48642,1666,R
9qsqm2,0.942280,3370.33,0.296707,1.38116,1686,R
jmwgaj,0.946228,3356.27,0.297950,1.11159,1679,R
xcm5pa,1.01115,3140.77,0.318394,1.42176,1571,R
ccq8hc,1.01066,3142.28,0.318240,1.45997,1572,R
v4ks2g,0.971697,3268.30,0.305970,1.22612,1635,R
y54sx8,1.03731,3061.55,0.326632,1.36777,1531,R
s9uhks,1.04057,3051.97,0.327657,1.37186,1526,R
75uyfl,2.80413,1132.54,0.882970,1.20275,567,R
58syy8,2.92380,1086.19,0.920651,1.49078,544,R
qvp67a,2.82654,1123.56,0.890026,1.04828,562,R
7e9279,3.78366,839.345,1.19141,1.56577,423,R
w36djv,3.87371,819.834,1.21976,1.80364,411,R
797y84,4.04619,784.886,1.27407,1.41511,393,R
fk43r3,0.938885,3382.52,0.295638,2.02446,1692,R
7n07zh,0.927010,3425.85,0.291899,1.38437,1713,R
dux0mu,0.902552,3518.68,0.284197,1.22555,1760,R
2yqt85,0.918637,3457.07,0.289262,1.52079,1729,R
zhc0lk,0.944489,3362.45,0.297402,1.51903,1682,R
6cpm0d,0.956345,3320.76,0.301136,1.45543,1661,R
wx8vl3,0.897628,3537.98,0.282647,1.30831,1769,R
n9p0s4,0.995965,3188.66,0.313611,1.86583,1595,R
axew23,0.953422,3330.94,0.300215,1.52839,1666,R
fkhn36,0.920039,3451.80,0.289704,1.34112,1726,R
w09rcv,0.943288,3366.73,0.297024,1.19654,1684,R
0l5upk,0.948043,3349.84,0.298522,1.38661,1676,R
qk7nka,0.972290,3266.30,0.306156,1.06894,1634,R
zuuz69,1.03676,3063.18,0.326458,1.19347,1532,R
29gsez,1.02161,3108.63,0.321685,1.19323,1555,R
mx4r3k,0.993444,3196.75,0.312817,1.14044,1599,R
qjzygj,1.03209,3077.06,0.324986,1.17014,1539,R
dvqrpg,1.07372,2957.74,0.338096,1.51649,1479,R
a5h86e,2.90252,1094.15,0.913950,1.04736,548,R
83gjxa,3.01547,1053.17,0.949518,1.34838,527,R
9cfguf,2.97753,1066.59,0.937570,1.35634,534,R
mc33ec,3.89421,815.518,1.22621,1.16774,408,R
nh2nrj,3.87800,818.927,1.22111,0.944010,410,R
mw0tar,3.94632,804.749,1.24262,1.92143,403,R
s9gyry,0.520377,6102.87,0.163857,1.40351,3052,R
rexmu9,0.551956,5753.71,0.173801,1.40605,2877,R
4a2e0w,0.543085,5847.69,0.171008,1.27068,2924,R
shcvhr,0.516234,6151.84,0.162553,1.42298,3076,R
cafw4c,0.551319,5760.35,0.173600,1.39992,2881,R
n0e4dg,0.552441,5748.66,0.173954,1.43015,2875,R
j06tzg,0.541545,5864.32,0.170523,1.54867,2933,R
6x5tsq,0.590099,5381.79,0.185812,1.64346,2691,R
9v3dm8,0.574007,5532.68,0.180744,1.43172,2767,R
2ptqfk,0.553420,5738.48,0.174262,1.68322,2870,R
k43046,0.601229,5282.17,0.189316,1.88210,2642,R
mve2ns,0.622066,5105.24,0.195877,2.05800,2553,R
xjx557,0.559025,5680.95,0.176027,1.91955,2841,R
f5zax6,0.597761,5312.82,0.188224,1.61449,2657,R
5tdjr8,0.595634,5331.79,0.187554,1.51241,2671,R
rrx99v,0.603935,5258.51,0.190168,2.14317,2630,R
3ucvej,0.643599,4934.43,0.202658,1.91453,2468,R
f594r5,0.618638,5133.52,0.194798,1.99442,2567,R
p3pnk0,0.562849,5642.36,0.177231,1.69354,2822,R
9yuq53,0.616631,5150.24,0.194166,1.67307,2576,R
yadhuc,0.653252,4861.51,0.205697,2.51808,2431,R
97xvrj,0.599814,5294.63,0.188871,1.84463,2648,R
yzsxlm,0.628194,5055.44,0.197807,1.72333,2528,R
cttfmf,0.626743,5067.14,0.197350,1.89602,2534,R
2l6fp9,0.515163,6164.63,0.162216,1.47405,3088,R
umh4zh,0.572664,5545.65,0.180322,1.82555,2773,R
7pt03f,0.569380,5577.64,0.179287,1.57289,2789,R
u2x9hl,0.529493,5997.80,0.166728,1.77173,2999,R
sv60pk,0.559359,5677.56,0.176132,1.60385,2839,R
zyqzdl,0.547531,5800.21,0.172408,1.36577,2901,R
jgjd7l,0.548388,5791.14,0.172677,1.71043,2896,R
rn5vlr,0.595020,5337.29,0.187361,1.68355,2669,R
f7p7a7,0.606068,5240.00,0.190840,1.84017,2620,R
qn7esk,0.538207,5900.70,0.169472,1.38935,2951,R
764wk8,0.623738,5091.55,0.196404,1.96653,2547,R
dgd04p,0.645744,4918.04,0.203333,2.18742,2460,R
ey0mwu,0.587502,5405.59,0.184994,1.80990,2703,R
aexfnq,0.622420,5102.33,0.195989,1.60149,2552,R
mxvlq6,0.614519,5167.93,0.193501,1.71877,2584,R
53rp6t,0.558176,5689.59,0.175760,1.43218,2845,R
lwf8un,0.614994,5163.95,0.193650,2.35061,2582,R
k4knxh,0.584024,5437.78,0.183899,1.34024,2719,R
pd8et3,0.560196,5669.07,0.176396,1.55805,2835,R
ycstnl,0.602500,5271.03,0.189716,1.48175,2636,R
r09hvw,0.602467,5271.31,0.189706,1.50760,2636,R
uhfu9l,0.549946,5774.74,0.173168,1.41539,2888,R
z9etdh,0.594960,5337.82,0.187342,1.44363,2669,R
gvc8xp,0.600432,5289.18,0.189065,1.56673,2645,R
p0antt,0.853164,3722.37,0.268646,1.23174,1862,R
pl5s6t,0.930652,3412.44,0.293045,1.63890,1707,R
tczgnv,0.910448,3488.17,0.286684,1.55013,1745,R
0ul5z2,0.949115,3346.06,0.298859,1.84327,1674,R
gdr569,0.968994,3277.41,0.305119,1.64233,1639,R
6pdr3c,0.945671,3358.25,0.297775,1.46864,1680,R
rtxyjn,0.896500,3542.44,0.282292,1.54411,1772,R
m0aukd,0.928651,3419.79,0.292415,1.29888,1710,R
mks3kw,0.948084,3349.70,0.298534,1.41143,1675,R
uxnpm4,0.958664,3312.73,0.301866,1.72091,1657,R
pu9cs6,0.974871,3257.65,0.306969,1.75457,1629,R
2ryzmg,0.932109,3407.11,0.293504,1.46706,1704,R
v3mksl,0.982592,3232.06,0.309400,1.32635,1617,R
v2mwtv,1.03526,3067.63,0.325985,1.55236,1534,R
nlu5h4,1.06400,2984.76,0.335035,2.47443,1493,R
fz5f7f,1.02336,3103.31,0.322237,1.43654,1552,R
udlpfp,1.08197,2935.21,0.340692,1.64093,1468,R
ejp493,1.05755,3002.98,0.333002,1.47101,1502,R
pzcgu6,2.92624,1085.28,0.921420,1.28809,543,R
ajksnq,2.92027,1087.50,0.919541,1.20726,544,R
2fpcrc,3.02614,1049.45,0.952876,1.51156,525,R
qshfxs,3.85951,822.850,1.21529,1.32863,412,R
2t3mxh,3.92345,809.440,1.23542,1.45138,405,R
tdkvm6,3.89330,815.707,1.22593,1.41866,408,R
0cet7p,0.883512,3594.51,0.278202,1.66487,1798,R
25p4zk,0.960530,3306.29,0.302454,1.84396,1654,R
y9u6la,0.950406,3341.51,0.299266,1.75102,1671,R
2rewzn,0.924145,3436.47,0.290997,1.73466,1719,R
5y0f0f,0.960428,3306.64,0.302421,1.63771,1654,R
dztjs2,0.930789,3411.94,0.293089,1.33497,1706,R
05k0vl,0.895299,3547.19,0.281913,1.21691,1774,R
sdvhy8,0.991704,3202.36,0.312270,2.05211,1602,R
nkf38g,0.978746,3244.76,0.308189,1.61675,1623,R
2dh8w7,0.922649,3442.04,0.290525,1.48376,1722,R
35n0p2,0.981524,3235.58,0.309064,1.73019,1618,R
z9mad6,0.988119,3213.98,0.311141,1.64552,1607,R
k2smwu,1.01178,3138.81,0.318592,1.52282,1570,R
xnaeuj,1.05786,3002.09,0.333102,1.59407,1502,R
6g57cn,1.06004,2995.93,0.333786,1.68512,1498,R
24hqcc,1.07581,2952.00,0.338753,1.81282,1477,R
j6hh26,1.19669,2653.82,0.376815,3.97806,1328,R
h0sszf,1.11412,2850.49,0.350817,2.51989,1426,R
8wudcd,2.99052,1061.95,0.941660,1.43014,532,R
cplqm0,3.07255,1033.60,0.967489,1.39161,517,R
h2cue7,3.03802,1045.35,0.956618,1.41686,523,R
6wyhk0,3.93600,806.859,1.23937,1.39273,404,R
ja7n0f,4.00012,793.925,1.25957,1.42688,397,R
lkv3mr,3.93214,807.650,1.23816,1.30851,404,R
aevn8f,0.891261,3563.26,0.280642,1.66276,1782,R
3edmhh,0.897096,3540.08,0.282479,1.13586,1771,R
erl44a,0.892087,3559.96,0.280902,1.31419,1780,R
jt4nx8,0.873040,3637.63,0.274905,1.27874,1819,R
22y3m7,0.944079,3363.91,0.297273,1.61683,1686,R
78azmf,0.916842,3463.84,0.288697,1.14832,1732,R
y0r8sl,0.949301,3345.40,0.298918,1.84980,1673,R
2amw70,0.969765,3274.81,0.305361,1.77937,1638,R
jd95hy,0.994204,3194.31,0.313057,1.89744,1598,R
2wjkq5,0.920418,3450.38,0.289823,1.38957,1726,R
u7ur2w,0.990313,3206.86,0.311832,1.78749,1604,R
v8295l,0.982487,3232.40,0.309367,1.74623,1617,R
k6qgu9,0.979076,3243.67,0.308293,1.27648,1622,R
4fe4j2,1.03840,3058.35,0.326973,1.35040,1530,R
3mvsky,1.05099,3021.72,0.330937,1.50524,1511,R
hq6j6k,1.01380,3132.57,0.319226,1.24081,1567,R
kte958,1.05545,3008.94,0.332343,1.46013,1505,R
qfc8lg,1.09235,2907.31,0.343960,1.87809,1454,R
h35jg9,2.95735,1073.86,0.931217,1.97883,537,R
02armf,2.94568,1078.12,0.927543,1.26867,540,R
pxt8a4,2.98726,1063.11,0.940634,1.37458,533,R
2sc74u,4.33089,733.289,1.36372,7.51952,367,R
rmssaq,3.92664,808.782,1.23643,1.26018,405,R
apzu9n,3.85517,823.775,1.21392,1.10415,412,R
zd4s4d,0.508622,6243.92,0.160156,1.30913,3123,R
pfqcf4,0.562233,5648.54,0.177037,1.56624,2825,R
atr9nq,0.565722,5613.70,0.178136,1.39041,2807,R
fcup3a,0.557357,5697.95,0.175502,2.24855,2849,R
gqm4fj,0.638506,4973.79,0.201054,2.52135,2487,R
dus3cw,0.598042,5310.31,0.188313,2.10053,2656,R
jnst4x,0.614807,5165.51,0.193592,4.17593,2583,R
hs9q0g,0.637275,4983.39,0.200666,2.21126,2498,R
7mdnnp,0.665434,4772.51,0.209533,4.31310,2387,R
ywcha7,0.580606,5469.79,0.182822,2.01646,2735,R
c8elpq,0.681958,4656.87,0.214736,4.93870,2329,R
m820v9,0.643466,4935.45,0.202616,2.12616,2468,R
3mhmuf,0.604638,5252.39,0.190390,2.12673,2627,R
lxhcvj,0.625047,5080.89,0.196816,1.98408,2541,R
ld8z5g,0.630538,5036.64,0.198545,2.02234,2519,R
zsjkqt,0.560575,5665.24,0.176515,1.77162,2833,R
cjxacz,0.632929,5017.61,0.199298,1.89885,2509,R
x80g6c,0.656043,4840.83,0.206576,2.62737,2421,R
x96wut,0.579795,5477.45,0.182567,1.74783,2739,R
73h74c,0.614120,5171.29,0.193375,1.78451,2586,R
0fjrvm,0.624154,5088.16,0.196535,2.01151,2545,R
xzkhew,0.559837,5672.71,0.176283,1.62669,2837,R
m5t3pn,0.638229,4975.94,0.200967,2.02061,2488,R
6pfvxz,0.624498,5085.36,0.196643,1.84648,2545,R
ek6n8x,0.528248,6011.94,0.166336,1.60040,3006,R
2hlfym,0.574770,5525.33,0.180985,1.67792,2763,R
3xahtq,0.575697,5516.43,0.181277,1.74924,2759,R
nj8xd0,0.505728,6279.65,0.159244,1.29177,3140,R
prryxm,0.563296,5637.88,0.177372,1.58714,2819,R
0u9jnj,0.581167,5464.51,0.182999,1.87017,2733,R
u2wh4h,0.556914,5702.48,0.175362,1.66175,2852,R
h7f2p5,0.625840,5074.45,0.197066,1.82032,2538,R
p3lda2,0.608732,5217.06,0.191679,1.75789,2609,R
vuypvt,0.539112,5890.79,0.169756,1.37965,2946,R
8resxx,0.602766,5268.70,0.189800,1.68659,2635,R
npke2f,0.585371,5425.26,0.184323,1.49266,2714,R
xu9exl,0.547373,5801.88,0.172358,1.42838,2901,R
wkn2vm,0.592226,5362.47,0.186481,1.60727,2682,R
6rc9dk,0.610903,5198.52,0.192362,1.84174,2600,R
hvuhax,0.553952,5732.97,0.174430,1.66797,2867,R
k6dmsh,0.634317,5006.64,0.199735,2.57234,2504,R
8fkzxe,0.612787,5182.54,0.192955,1.70747,2592,R
wd3tgd,0.574844,5524.62,0.181008,1.67047,2763,R
6hj8wx,0.627406,5061.79,0.197559,1.81473,2532,R
r225jg,0.644787,4925.34,0.203032,1.93659,2463,R
x7g0d6,0.567157,5599.50,0.178587,1.59028,2800,R
k0lc7s,0.627014,5064.95,0.197435,1.81778,2533,R
rl2de2,0.599670,5295.90,0.188825,1.44483,2652,R
9eerrc,0.891347,3562.91,0.280669,1.77177,1782,R
xwhesh,0.906448,3503.56,0.285424,1.58962,1752,R
3r73cd,0.914581,3472.40,0.287985,1.52375,1740,R
93cg23,0.851295,3730.55,0.268057,1.17121,1866,R
xy0nzn,0.935737,3393.90,0.294647,1.58323,1697,R
qzmd42,0.918804,3456.44,0.289315,1.39921,1729,R
nxrmsm,0.893909,3552.71,0.281476,1.57492,1777,R
luczsh,0.910944,3486.27,0.286840,1.23527,1744,R
j8f3tp,0.925914,3429.90,0.291554,1.39678,1715,R
8pl89m,0.895519,3546.32,0.281983,1.38090,1774,R
mdu22n,0.964129,3293.95,0.303587,1.67793,1647,R
7js44g,1.00856,3148.85,0.317576,1.72539,1575,R
a6yr4u,0.978705,3244.89,0.308176,1.31138,1623,R
wzjz3g,1.01724,3121.96,0.320312,1.52495,1561,R
m0rad9,1.04732,3032.30,0.329783,2.20927,1517,R
ngrm9w,0.975031,3257.12,0.307020,1.13565,1629,R
gpze70,1.07488,2954.55,0.338461,1.48859,1478,R
0mkcak,1.08409,2929.46,0.341360,1.49334,1465,R
xfa324,2.89441,1097.22,0.911398,1.29605,549,R
qwcncl,2.86651,1107.89,0.902613,1.13245,554,R
89tt86,3.14691,1009.18,0.990904,4.11244,505,R
26ms9e,3.85806,823.158,1.21483,1.35576,412,R
03gmqd,3.93706,806.641,1.23971,1.40983,404,R
pdlzcd,3.90725,812.796,1.23032,1.30107,407,R
letxaj,0.864680,3672.80,0.272272,1.35493,1837,R
enxgac,0.896888,3540.90,0.282414,1.31928,1771,R
3k9wr4,0.914691,3471.98,0.288020,1.46372,1736,R
0mq04h,0.872629,3639.34,0.274775,1.31945,1820,R
5mlyht,0.936135,3392.45,0.294772,1.49293,1697,R
d28yrq,0.916297,3465.90,0.288525,1.32081,1733,R
wtrpty,0.890086,3567.96,0.280272,1.38414,1784,R
enrf6c,0.919569,3453.57,0.289556,1.29538,1727,R
s2qy88,0.948825,3347.08,0.298768,1.48590,1674,R
vhqzut,0.881168,3604.07,0.277464,1.15410,1803,R
vvxgr7,0.969215,3276.67,0.305188,1.49340,1639,R
80k4un,0.929247,3417.60,0.292603,1.22882,1709,R
l20pkc,0.982057,3233.82,0.309232,1.26130,1617,R
39gfzg,0.988511,3212.70,0.311264,1.05814,1607,R
kr4vdf,1.03034,3082.27,0.324436,1.58050,1542,R
25t394,0.994628,3192.95,0.313190,1.41281,1597,R
wx7uyz,1.09438,2901.92,0.344599,2.41464,1451,R
glafp3,1.02250,3105.90,0.321968,1.32748,1553,R
f3s28r,2.91421,1089.76,0.917632,1.29517,545,R
wgn3d8,2.89411,1097.33,0.911303,1.14438,549,R
law2hx,2.92551,1085.55,0.921191,1.28831,543,R
vs9dts,3.86952,820.721,1.21844,1.28339,411,R
ln90aq,3.96993,799.963,1.25006,1.37152,400,R
7q8l09,4.09627,775.289,1.28984,1.51486,388,R
fwh5yk,0.916625,3464.66,0.288629,1.73379,1733,R
3wl0mv,0.916285,3465.94,0.288522,1.42600,1733,R
yrk98d,0.919618,3453.38,0.289571,1.45564,1727,R
ze0xfy,0.897923,3536.82,0.282740,1.50700,1769,R
l4fl0t,0.960548,3306.23,0.302459,1.68045,1654,R
xhv865,0.943966,3364.31,0.297238,1.51559,1683,R
cr3s6z,0.926661,3427.14,0.291789,1.78707,1714,R
tzsj0c,0.981636,3235.20,0.309100,1.62268,1618,R
v0j4dx,0.994519,3193.30,0.313156,1.96617,1597,R
ttqar5,0.915385,3469.35,0.288238,1.38496,1735,R
3w0lfl,0.983988,3227.47,0.309840,1.72023,1614,R
tt43k6,1.03111,3079.97,0.324679,1.98467,1540,R
nejknu,1.00095,3172.77,0.315182,1.35617,1587,R
3957vd,1.04087,3051.11,0.327750,1.45850,1526,R
uyw39a,1.03276,3075.06,0.325197,1.46037,1538,R
tcmvml,1.00496,3160.11,0.316445,1.40567,1581,R
7e6f86,1.08859,2917.34,0.342778,1.66629,1459,R
y9cxcj,1.10547,2872.79,0.348093,1.73940,1438,R
0rsl7n,3.03034,1048.00,0.954200,2.36732,524,R
smplpy,2.96968,1069.40,0.935100,1.31214,535,R
4cs64s,3.00900,1055.43,0.947480,1.44931,528,R
gv8m8v,3.85268,824.308,1.21314,1.26717,413,R
4j9xke,3.98404,797.130,1.25450,1.39662,399,R
yqyvcc,3.88560,817.323,1.22351,1.26493,409,R
a3jd4z,0.531604,5973.98,0.167393,1.77789,2987,R
gvhdzx,0.564901,5621.86,0.177877,1.66571,2811,R
4rut9j,0.572377,5548.43,0.180231,1.75417,2777,R
a9y5ck,0.526222,6035.08,0.165698,1.59199,3018,R
jky8du,0.582166,5455.14,0.183313,1.91174,2728,R
5gyevp,0.598156,5309.30,0.188349,2.16694,2655,R
4fyk9p,0.572395,5548.25,0.180237,1.88173,2775,R
ved87x,0.629930,5041.50,0.198354,1.95661,2521,R
q6u0zx,0.623782,5091.19,0.196418,2.03745,2546,R
fq50h0,0.570589,5565.82,0.179668,1.95967,2783,R
4rakf9,0.607506,5227.59,0.191293,1.84614,2614,R
z60nq7,0.588023,5400.79,0.185158,1.61382,2701,R
hc5awx,0.576118,5512.40,0.181409,1.73246,2757,R
